City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,162.7,0.0,-0.021511985248924403,-0.043023970497848806,0.2827289489858636
Avondale,Arizona,2012,162.7,0.02765826674861709,0.015365703749231716,-0.09219422249539029,-0.043023970497848806
Avondale,Arizona,2013,162.7,0.0061462814996926865,-0.0061462814996926865,0.0,-0.012292562999385373
Avondale,Arizona,2014,162.7,-0.09834050399508298,-0.09219422249539029,-0.10448678549477566,-0.05531653349723418
Avondale,Arizona,2015,162.7,-0.04917025199754149,-0.04917025199754149,-0.05224339274738783,-0.07682851874615858
Avondale,Arizona,2016,162.7,0.02765826674861709,-0.0030731407498463433,-0.04917025199754149,-0.061462814996926865
Avondale,Arizona,2017,162.7,0.0061462814996926865,-0.0061462814996926865,0.0,0.01843884449907806
Avondale,Arizona,2018,162.7,-0.01843884449907806,0.05838967424708052,0.03995082974800246,0.03995082974800246
Avondale,Arizona,2019,162.7,0.0061462814996926865,0.07682851874615858,0.01843884449907806,-0.012292562999385373
Avondale,Arizona,2020,162.7,-0.11063306699446836,-0.061462814996926865,-0.061462814996926865,-0.10448678549477566
Butte,California,2011,113.3,0.0,0.0,0.0,0.0
Butte,California,2012,113.3,0.0264783759929391,-0.017652250661959402,-0.04854368932038835,-0.0529567519858782
Butte,California,2013,113.3,0.0,-0.0264783759929391,-0.0441306266548985,0.008826125330979701
Butte,California,2014,113.3,0.0264783759929391,0.017652250661959402,0.017652250661959402,0.0264783759929391
Butte,California,2015,113.3,0.035304501323918804,0.0617828773168579,0.0,-0.07060900264783761
Butte,California,2016,113.3,-0.017652250661959402,-0.0264783759929391,-0.0441306266548985,-0.1323918799646955
Butte,California,2017,113.3,-0.07060900264783761,-0.0794351279788173,-0.1059135039717564,-0.088261253309797
Butte,California,2018,113.3,0.0794351279788173,-0.0529567519858782,-0.088261253309797,-0.26919682259488087
Butte,California,2019,113.3,0.035304501323918804,0.017652250661959402,0.008826125330979701,-0.035304501323918804
Butte,California,2020,113.3,0.1235657546337158,0.14121800529567521,-0.0970873786407767,-0.2294792586054722
Cameron,Texas,2011,211.7,0.0,0.0,0.0,0.0
Cameron,Texas,2012,211.7,0.03306565895134625,0.0,-0.03306565895134625,
Cameron,Texas,2013,211.7,-0.051960321209258385,-0.02834199338686821,-0.023618327822390175,-0.03778932451582428
Cameron,Texas,2014,211.7,-0.00944733112895607,-0.01889466225791214,-0.0314911037631869,
Cameron,Texas,2015,211.7,-0.07085498346717053,-0.03778932451582428,-0.040151157298063296,-0.02834199338686821
Cameron,Texas,2016,211.7,-0.061407652338214457,-0.004723665564478035,-0.05904581955597544,
