City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,-0.01812688821752266,0.06042296072507553,-0.0030211480362537764,-0.04229607250755287
Avondale,Arizona,2012,165.5,0.015105740181268883,-0.006042296072507553,0.0,-0.006042296072507553
Avondale,Arizona,2013,165.5,-0.054380664652567974,-0.06042296072507553,-0.00906344410876133,0.03625377643504532
Avondale,Arizona,2014,165.5,-0.01812688821752266,0.012084592145015106,0.0,0.045317220543806644
Avondale,Arizona,2015,165.5,-0.03625377643504532,-0.01812688821752266,0.0030211480362537764,-0.006042296072507553
Avondale,Arizona,2016,165.5,0.06042296072507553,0.08157099697885196,0.0,
Avondale,Arizona,2017,165.5,-0.012084592145015106,-0.02416918429003021,-0.01812688821752266,-0.030211480362537766
Avondale,Arizona,2018,165.5,-0.021148036253776436,-0.045317220543806644,-0.030211480362537766,-0.012084592145015106
Avondale,Arizona,2019,165.5,0.0,-0.04229607250755287,-0.027190332326283987,-0.030211480362537766
Avondale,Arizona,2020,165.5,0.006042296072507553,-0.06042296072507553,-0.021148036253776436,-0.030211480362537766
Butte,California,2011,115.6,0.01730103806228374,0.06920415224913495,-0.01730103806228374,-0.051903114186851215
Butte,California,2012,115.6,-0.025951557093425608,-0.01730103806228374,-0.025951557093425608,-0.01730103806228374
Butte,California,2013,115.6,-0.03460207612456748,0.060553633217993084,0.060553633217993084,0.00865051903114187
Butte,California,2014,115.6,-0.051903114186851215,-0.03460207612456748,-0.01730103806228374,-0.01730103806228374
Butte,California,2015,115.6,-0.051903114186851215,-0.01730103806228374,-0.00865051903114187,0.17301038062283738
Butte,California,2016,115.6,0.07785467128027682,-0.01730103806228374,-0.051903114186851215,-0.01730103806228374
Butte,California,2017,115.6,-0.00865051903114187,0.00865051903114187,0.01730103806228374,0.00865051903114187
Butte,California,2018,115.6,0.0,0.00865051903114187,0.051903114186851215,0.03460207612456748
Butte,California,2019,115.6,-0.00865051903114187,0.043252595155709346,0.03460207612456748,0.060553633217993084
Butte,California,2020,115.6,-0.17301038062283738,0.060553633217993084,0.00865051903114187,
Cameron,Texas,2011,214.7,-0.02794597112249651,-0.018630647414997672,-0.013972985561248255,0.2887750349324639
Cameron,Texas,2012,214.7,0.032603632976245925,0.0,0.013972985561248255,0.004657661853749418
Cameron,Texas,2013,214.7,-0.013972985561248255,0.0,0.02328830926874709,0.006210215804999223
Cameron,Texas,2014,214.7,0.02794597112249651,0.14904517931998137,-0.009315323707498836,0.009315323707498836
Cameron,Texas,2015,214.7,0.0,-0.013972985561248255,-0.002328830926874709,0.004657661853749418
Cameron,Texas,2016,214.7,0.05589194224499302,0.0,0.0256171401956218,
Cameron,Texas,2017,214.7,0.08849557522123894,0.05589194224499302,0.10712622263623661,0.009315323707498836
Cameron,Texas,2018,214.7,-0.013972985561248255,0.032603632976245925,0.004657661853749418,0.004657661853749418
Cameron,Texas,2019,214.7,-0.004657661853749418,-0.004657661853749418,0.02328830926874709,0.02328830926874709
Cameron,Texas,2020,214.7,0.009315323707498836,0.018630647414997672,0.011644154634373545,0.018630647414997672
Collier,Florida,2011,276.6,0.0,-0.0036153289949385392,0.0036153289949385392,-0.009038322487346347
