City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.0,0.0,-0.04229607250755287,0.0
Avondale,Arizona,2012,165.5,0.03927492447129909,0.006042296072507553,-0.02416918429003021,-0.03927492447129909
Avondale,Arizona,2013,165.5,-0.006042296072507553,-0.006042296072507553,-0.00906344410876133,-0.07250755287009064
Avondale,Arizona,2014,165.5,-0.06042296072507553,-0.06042296072507553,-0.06042296072507553,-0.030211480362537766
Avondale,Arizona,2015,165.5,-0.02416918429003021,-0.015105740181268883,-0.021148036253776436,-0.030211480362537766
Avondale,Arizona,2016,165.5,0.08157099697885196,0.030211480362537766,-0.04833836858006042,-0.1148036253776435
Avondale,Arizona,2017,165.5,0.01812688821752266,-0.06646525679758308,-0.030211480362537766,0.03625377643504532
Avondale,Arizona,2018,165.5,0.08459214501510574,0.09063444108761329,0.0513595166163142,0.05740181268882175
Avondale,Arizona,2019,165.5,0.01812688821752266,0.030211480362537766,0.012084592145015106,0.06646525679758308
Avondale,Arizona,2020,165.5,0.02416918429003021,0.012084592145015106,-0.054380664652567974,-0.5981873111782477
Butte,California,2011,115.6,0.060553633217993084,0.03460207612456748,-0.01730103806228374,-0.03460207612456748
Butte,California,2012,115.6,-0.03460207612456748,-0.01730103806228374,-0.051903114186851215,-0.10380622837370243
Butte,California,2013,115.6,0.11245674740484429,0.0,-0.051903114186851215,-0.09515570934256055
Butte,California,2014,115.6,-0.043252595155709346,-0.051903114186851215,-0.025951557093425608,0.01730103806228374
Butte,California,2015,115.6,0.060553633217993084,0.01730103806228374,-0.025951557093425608,-0.043252595155709346
Butte,California,2016,115.6,-0.07785467128027682,-0.060553633217993084,-0.060553633217993084,-0.24221453287197234
Butte,California,2017,115.6,-0.06920415224913495,-0.12110726643598617,-0.11245674740484429,-0.11245674740484429
Butte,California,2018,115.6,-0.025951557093425608,0.00865051903114187,-0.043252595155709346,0.0
Butte,California,2019,115.6,-0.09515570934256055,-0.07785467128027682,-0.17301038062283738,-0.11245674740484429
Butte,California,2020,115.6,0.18166089965397925,0.198961937716263,-0.060553633217993084,-0.20761245674740486
Cameron,Texas,2011,214.7,0.0,0.0,-0.009315323707498836,-0.06054960409874244
Cameron,Texas,2012,214.7,0.07452258965999069,-0.018630647414997672,-0.02794597112249651,-0.04191895668374476
Cameron,Texas,2013,214.7,-0.037261294829995344,-0.02328830926874709,-0.018630647414997672,-0.037261294829995344
Cameron,Texas,2014,214.7,-0.0512342803912436,-0.018630647414997672,-0.039590125756870057,
Cameron,Texas,2015,214.7,-0.06986492780624128,-0.04191895668374476,-0.08849557522123894,-0.04657661853749418
Cameron,Texas,2016,214.7,-0.06054960409874244,0.0,-0.0512342803912436,-0.037261294829995344
Cameron,Texas,2017,214.7,-0.02328830926874709,-0.013972985561248255,-0.06054960409874244,-0.032603632976245925
Cameron,Texas,2018,214.7,0.0,-0.018630647414997672,0.0,0.0
Cameron,Texas,2019,214.7,-0.04191895668374476,-0.0256171401956218,-0.07918025151374011,-0.0512342803912436
Cameron,Texas,2020,214.7,-0.013972985561248255,-0.02794597112249651,0.0256171401956218,-0.02328830926874709
Collier,Florida,2011,276.6,0.0,0.0,0.0,0.0036153289949385392
Collier,Florida,2012,276.6,-0.07953723788864786,-0.010845986984815618,-0.005422993492407809,0.025307302964569775
Collier,Florida,2013,276.6,-0.03615328994938539,-0.010845986984815618,-0.023499638467100504,-0.019884309472161965
Collier,Florida,2014,276.6,-0.09038322487346348,-0.014461315979754157,-0.014461315979754157,0.0036153289949385392
Collier,Florida,2015,276.6,-0.014461315979754157,-0.012653651482284888,0.014461315979754157,0.06146059291395516
Collier,Florida,2016,276.6,-0.021691973969631236,-0.0036153289949385392,-0.018076644974692694,-0.0036153289949385392
Collier,Florida,2017,276.6,-0.025307302964569775,-0.018076644974692694,0.0,-0.009038322487346347
Collier,Florida,2018,276.6,-0.014461315979754157,0.0036153289949385392,-0.009038322487346347,0.025307302964569775
Collier,Florida,2019,276.6,0.014461315979754157,-0.03253796095444685,-0.014461315979754157,-0.018076644974692694
Collier,Florida,2020,276.6,-0.05061460592913955,-0.03253796095444685,-0.018076644974692694,-0.028922631959508314
Colusa,California,2011,117.7,0.0,0.016992353440951572,0.025488530161427356,-0.05097706032285471
Colusa,California,2012,117.7,0.0,0.016992353440951572,-0.033984706881903144,-0.05097706032285471
Colusa,California,2013,117.7,-0.04248088360237893,-0.033984706881903144,-0.0594732370433305,-0.16992353440951571
Colusa,California,2014,117.7,-0.06796941376380629,-0.0594732370433305,-0.025488530161427356,-0.025488530161427356
Colusa,California,2015,117.7,0.025488530161427356,0.033984706881903144,0.10195412064570943,-0.033984706881903144
Colusa,California,2016,117.7,-0.05097706032285471,-0.016992353440951572,0.0,0.016992353440951572
Colusa,California,2017,117.7,0.033984706881903144,-0.008496176720475786,-0.04248088360237893,-0.025488530161427356
Colusa,California,2018,117.7,0.06796941376380629,0.0594732370433305,0.033984706881903144,0.008496176720475786
Colusa,California,2019,117.7,0.04248088360237893,0.05097706032285471,0.05097706032285471,-0.07646559048428207
Colusa,California,2020,117.7,0.04248088360237893,0.09345794392523364,-0.05097706032285471,-0.11045029736618521
Eloy,Arizona,2011,160.7,0.0,0.0,0.0,
Eloy,Arizona,2012,160.7,-0.06845052893590542,-0.0373366521468575,-0.012445550715619168,0.009334163036714376
Eloy,Arizona,2013,160.7,-0.024891101431238336,-0.04978220286247667,-0.08711885500933417,-0.1120099564405725
Eloy,Arizona,2014,160.7,-0.0373366521468575,-0.024891101431238336,-0.012445550715619168,0.23024268823895458
Eloy,Arizona,2015,160.7,-0.031113876789047916,-0.0373366521468575,-0.06845052893590542,0.024891101431238336
Eloy,Arizona,2016,160.7,-0.043559427504667084,-0.024891101431238336,-0.021779713752333542,-0.074673304293715
Eloy,Arizona,2017,160.7,0.01866832607342875,-0.05600497822028625,-0.031113876789047916,-0.224019912881145
Eloy,Arizona,2018,160.7,0.024891101431238336,0.0,-0.10578718108276292,-0.0373366521468575
Eloy,Arizona,2019,160.7,0.0,-0.0373366521468575,-0.05600497822028625,0.043559427504667084
Eloy,Arizona,2020,160.7,0.031113876789047916,-0.08089607965152458,-0.11823273179838209,-0.024891101431238336
Essex,New Jersey,2011,92.8,0.010775862068965518,0.010775862068965518,-0.010775862068965518,-0.021551724137931036
Essex,New Jersey,2012,92.8,0.010775862068965518,-0.010775862068965518,-0.010775862068965518,-0.010775862068965518
Essex,New Jersey,2013,92.8,-0.021551724137931036,-0.04310344827586207,-0.021551724137931036,0.010775862068965518
Essex,New Jersey,2014,92.8,-0.05387931034482759,-0.05387931034482759,-0.05387931034482759,-0.04310344827586207
