City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.01812688821752266,-0.03927492447129909,-0.0030211480362537764,-0.030211480362537766
Avondale,Arizona,2012,165.5,-0.012084592145015106,0.045317220543806644,-0.006042296072507553,-0.006042296072507553
Avondale,Arizona,2013,165.5,-0.02416918429003021,-0.04229607250755287,-0.01812688821752266,0.012084592145015106
Avondale,Arizona,2014,165.5,-0.012084592145015106,0.03625377643504532,0.01812688821752266,0.045317220543806644
Avondale,Arizona,2015,165.5,-0.01812688821752266,-0.02416918429003021,-0.00906344410876133,0.0
Avondale,Arizona,2016,165.5,0.04229607250755287,-0.012084592145015106,-0.030211480362537766,-0.01812688821752266
Avondale,Arizona,2017,165.5,0.0,-0.006042296072507553,0.0,0.027190332326283987
Avondale,Arizona,2018,165.5,-0.00906344410876133,-0.012084592145015106,-0.00906344410876133,-0.02416918429003021
Avondale,Arizona,2019,165.5,-0.012084592145015106,0.0030211480362537764,-0.012084592145015106,0.054380664652567974
Avondale,Arizona,2020,165.5,0.006042296072507553,0.030211480362537766,-0.00906344410876133,-0.02416918429003021
Butte,California,2011,115.6,0.00865051903114187,-0.03460207612456748,-0.025951557093425608,-0.06920415224913495
Butte,California,2012,115.6,-0.01730103806228374,0.00865051903114187,-0.051903114186851215,-0.025951557093425608
Butte,California,2013,115.6,-0.043252595155709346,-0.03460207612456748,0.043252595155709346,-0.07785467128027682
Butte,California,2014,115.6,-0.025951557093425608,-0.025951557093425608,-0.00865051903114187,-0.01730103806228374
Butte,California,2015,115.6,-0.01730103806228374,-0.00865051903114187,-0.025951557093425608,0.060553633217993084
Butte,California,2016,115.6,0.12975778546712805,-0.025951557093425608,-0.051903114186851215,-0.043252595155709346
Butte,California,2017,115.6,0.0,-0.00865051903114187,0.01730103806228374,-0.025951557093425608
Butte,California,2018,115.6,0.0,0.043252595155709346,0.060553633217993084,0.004325259515570935
Butte,California,2019,115.6,0.03460207612456748,-0.025951557093425608,0.0,0.01730103806228374
Butte,California,2020,115.6,0.01730103806228374,0.0,0.09515570934256055,
Cameron,Texas,2011,214.7,-0.009315323707498836,-0.009315323707498836,0.1304145319049837,0.21891010712622264
Cameron,Texas,2012,214.7,0.0512342803912436,-0.013972985561248255,-0.02794597112249651,-0.018630647414997672
Cameron,Texas,2013,214.7,-0.009315323707498836,0.004657661853749418,0.032603632976245925,0.004657661853749418
Cameron,Texas,2014,214.7,0.013972985561248255,0.009315323707498836,-0.011644154634373545,-0.02328830926874709
Cameron,Texas,2015,214.7,-0.009315323707498836,-0.02794597112249651,-0.018630647414997672,0.0
Cameron,Texas,2016,214.7,-0.02794597112249651,-0.032603632976245925,0.013972985561248255,
Cameron,Texas,2017,214.7,0.04191895668374476,0.02328830926874709,0.08849557522123894,-0.009315323707498836
Cameron,Texas,2018,214.7,-0.013972985561248255,0.04191895668374476,0.037261294829995344,-0.018630647414997672
Cameron,Texas,2019,214.7,-0.009315323707498836,-0.013972985561248255,0.006986492780624127,
Cameron,Texas,2020,214.7,0.02794597112249651,0.018630647414997672,0.004657661853749418,0.0
Collier,Florida,2011,276.6,0.0,-0.010845986984815618,-0.0036153289949385392,-0.019884309472161965
Collier,Florida,2012,276.6,0.0036153289949385392,0.0036153289949385392,-0.012653651482284888,-0.0036153289949385392
Collier,Florida,2013,276.6,0.03253796095444685,0.0072306579898770785,-0.03434562545191612,-0.018076644974692694
Collier,Florida,2014,276.6,-0.0072306579898770785,0.07230657989877078,0.0072306579898770785,-0.0036153289949385392
Collier,Florida,2015,276.6,0.0,0.0072306579898770785,0.0036153289949385392,0.0072306579898770785
Collier,Florida,2016,276.6,0.0,0.0072306579898770785,0.0036153289949385392,-0.0072306579898770785
Collier,Florida,2017,276.6,0.0,0.0,0.0,-0.05061460592913955
Collier,Florida,2018,276.6,0.03253796095444685,-0.016268980477223426,-0.03253796095444685,-0.03253796095444685
Collier,Florida,2019,276.6,0.0,0.0036153289949385392,-0.0072306579898770785,0.018076644974692694
Collier,Florida,2020,276.6,-0.016268980477223426,-0.021691973969631236,-0.028922631959508314,-0.03976861894432393
Colusa,California,2011,117.7,-0.008496176720475786,0.09345794392523364,-0.025488530161427356,-0.05097706032285471
Colusa,California,2012,117.7,-0.033984706881903144,-0.025488530161427356,0.008496176720475786,-0.025488530161427356
