City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.0,0.0,0.0,0.0
Avondale,Arizona,2012,165.5,0.054380664652567974,0.03323262839879154,-0.03625377643504532,-0.030211480362537766
Avondale,Arizona,2013,165.5,0.0,-0.030211480362537766,-0.015105740181268883,-0.02416918429003021
Avondale,Arizona,2014,165.5,-0.04229607250755287,-0.04229607250755287,-0.04229607250755287,-0.04833836858006042
Avondale,Arizona,2015,165.5,-0.02416918429003021,-0.030211480362537766,-0.03625377643504532,-0.027190332326283987
Avondale,Arizona,2016,165.5,0.04229607250755287,0.03323262839879154,-0.02416918429003021,-0.04833836858006042
Avondale,Arizona,2017,165.5,0.012084592145015106,-0.012084592145015106,0.03323262839879154,0.02416918429003021
Avondale,Arizona,2018,165.5,0.054380664652567974,0.0755287009063444,0.04833836858006042,0.054380664652567974
Avondale,Arizona,2019,165.5,0.012084592145015106,0.09365558912386707,0.07854984894259819,0.09063444108761329
Avondale,Arizona,2020,165.5,-0.006042296072507553,0.04229607250755287,-0.027190332326283987,-0.1027190332326284
Butte,California,2011,115.6,0.060553633217993084,0.060553633217993084,0.060553633217993084,0.00865051903114187
Butte,California,2012,115.6,-0.060553633217993084,-0.08650519031141869,-0.07352941176470588,
Butte,California,2013,115.6,-0.043252595155709346,-0.07785467128027682,-0.11245674740484429,-0.12110726643598617
Butte,California,2014,115.6,-0.06920415224913495,-0.07785467128027682,-0.060553633217993084,-0.025951557093425608
Butte,California,2015,115.6,0.01730103806228374,0.060553633217993084,-0.01730103806228374,-0.08650519031141869
Butte,California,2016,115.6,-0.025951557093425608,-0.043252595155709346,-0.051903114186851215,-0.12975778546712805
Butte,California,2017,115.6,-0.11245674740484429,-0.12110726643598617,-0.17301038062283738,-0.11245674740484429
Butte,California,2018,115.6,-0.03460207612456748,-0.03460207612456748,-0.03460207612456748,0.043252595155709346
Butte,California,2019,115.6,-0.1384083044982699,-0.11245674740484429,-0.08650519031141869,-0.03460207612456748
Butte,California,2020,115.6,0.1384083044982699,0.10380622837370243,-0.08650519031141869,-0.23356401384083045
Cameron,Texas,2011,214.7,0.0,0.0,0.0,0.15836050302748023
Cameron,Texas,2012,214.7,0.018630647414997672,0.004657661853749418,-0.013972985561248255,-0.013972985561248255
Cameron,Texas,2013,214.7,-0.06054960409874244,-0.018630647414997672,-0.0512342803912436,0.006210215804999223
Cameron,Texas,2014,214.7,0.009315323707498836,-0.037261294829995344,-0.004657661853749418,-0.04191895668374476
Cameron,Texas,2015,214.7,-0.06986492780624128,-0.037261294829995344,-0.02095947834187238,-0.009315323707498836
Cameron,Texas,2016,214.7,-0.0512342803912436,-0.013972985561248255,-0.03027480204937122,-0.06520726595249185
Cameron,Texas,2017,214.7,-0.032603632976245925,-0.037261294829995344,-0.04657661853749418,-0.02794597112249651
Cameron,Texas,2018,214.7,-0.004657661853749418,-0.013972985561248255,-0.032603632976245925,-0.037261294829995344
Cameron,Texas,2019,214.7,0.0,-0.037261294829995344,-0.06054960409874244,-0.04191895668374476
