City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,162.7,-0.012292562999385373,0.024585125998770746,0.043023970497848806,
Avondale,Arizona,2012,162.7,0.015365703749231716,0.03380454824830977,-0.030731407498463433,-0.42102028272894904
Avondale,Arizona,2013,162.7,-0.03687768899815612,-0.04917025199754149,-0.00921942224953903,0.030731407498463433
Avondale,Arizona,2014,162.7,0.0,0.04917025199754149,0.030731407498463433,0.12599877074370008
Avondale,Arizona,2015,162.7,-0.04917025199754149,-0.03380454824830977,-0.012292562999385373,-0.0030731407498463433
Avondale,Arizona,2016,162.7,0.024585125998770746,0.00921942224953903,-0.05531653349723418,-0.07375537799631224
Avondale,Arizona,2017,162.7,0.0,0.012292562999385373,0.015365703749231716,0.015365703749231716
Avondale,Arizona,2018,162.7,-0.030731407498463433,-0.021511985248924403,-0.012292562999385373,-0.01843884449907806
Avondale,Arizona,2019,162.7,-0.030731407498463433,0.012292562999385373,0.0,0.03687768899815612
Avondale,Arizona,2020,162.7,-0.01843884449907806,-0.012292562999385373,-0.03687768899815612,-0.5777504609711125
Butte,California,2011,113.3,0.0,-0.0529567519858782,-0.017652250661959402,-0.07060900264783761
Butte,California,2012,113.3,-0.008826125330979701,-0.017652250661959402,0.10150044130626655,
Butte,California,2013,113.3,-0.0441306266548985,-0.0264783759929391,-0.0529567519858782,0.017652250661959402
Butte,California,2014,113.3,-0.07060900264783761,-0.017652250661959402,0.0264783759929391,-0.0529567519858782
Butte,California,2015,113.3,-0.088261253309797,0.008826125330979701,-0.017652250661959402,0.0
Butte,California,2016,113.3,0.017652250661959402,-0.0441306266548985,-0.0441306266548985,-0.0264783759929391
Butte,California,2017,113.3,-0.008826125330979701,0.008826125330979701,0.0264783759929391,
Butte,California,2018,113.3,0.0,-0.0264783759929391,-0.0441306266548985,0.008826125330979701
Butte,California,2019,113.3,0.0,-0.0617828773168579,-0.0264783759929391,0.008826125330979701
Butte,California,2020,113.3,0.0,0.035304501323918804,0.017652250661959402,-0.008826125330979701
Cameron,Texas,2011,211.7,-0.00944733112895607,-0.014170996693434105,-0.00944733112895607,
Cameron,Texas,2012,211.7,0.02834199338686821,0.0,0.061407652338214457,
Cameron,Texas,2013,211.7,-0.004723665564478035,-0.00944733112895607,0.03778932451582428,0.004723665564478035
Cameron,Texas,2014,211.7,0.01889466225791214,0.00944733112895607,0.23618327822390175,
Cameron,Texas,2015,211.7,-0.01889466225791214,-0.014170996693434105,-0.007085498346717053,0.004723665564478035
Cameron,Texas,2016,211.7,-0.004723665564478035,0.042512990080302314,0.0,0.01889466225791214
