City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.012084592145015106,0.04833836858006042,-0.030211480362537766,-0.01812688821752266
Avondale,Arizona,2012,165.5,0.006042296072507553,-0.0030211480362537764,0.0,-0.02416918429003021
Avondale,Arizona,2013,165.5,-0.01812688821752266,-0.04833836858006042,-0.03927492447129909,0.03625377643504532
Avondale,Arizona,2014,165.5,-0.030211480362537766,0.006042296072507553,0.0,0.06042296072507553
Avondale,Arizona,2015,165.5,-0.04229607250755287,-0.03927492447129909,-0.03927492447129909,0.0030211480362537764
Avondale,Arizona,2016,165.5,0.01812688821752266,0.021148036253776436,0.006042296072507553,0.006042296072507553
Avondale,Arizona,2017,165.5,-0.02416918429003021,-0.03625377643504532,-0.021148036253776436,-0.01812688821752266
Avondale,Arizona,2018,165.5,-0.00906344410876133,-0.00906344410876133,-0.0030211480362537764,-0.04833836858006042
Avondale,Arizona,2019,165.5,-0.01812688821752266,0.0,-0.021148036253776436,-0.04229607250755287
Avondale,Arizona,2020,165.5,-0.02416918429003021,0.00906344410876133,-0.02416918429003021,-0.02416918429003021
Butte,California,2011,115.6,0.0,-0.025951557093425608,-0.025951557093425608,-0.06920415224913495
Butte,California,2012,115.6,-0.025951557093425608,-0.00865051903114187,-0.03460207612456748,
Butte,California,2013,115.6,-0.00865051903114187,0.03460207612456748,0.060553633217993084,-0.01730103806228374
Butte,California,2014,115.6,-0.043252595155709346,-0.01730103806228374,-0.00865051903114187,-0.01730103806228374
Butte,California,2015,115.6,0.060553633217993084,-0.025951557093425608,-0.03460207612456748,0.051903114186851215
Butte,California,2016,115.6,0.10380622837370243,-0.03460207612456748,-0.06920415224913495,-0.09515570934256055
Butte,California,2017,115.6,0.00865051903114187,0.025951557093425608,0.01730103806228374,0.09515570934256055
Butte,California,2018,115.6,-0.00865051903114187,-0.025951557093425608,0.0,-0.025951557093425608
Butte,California,2019,115.6,-0.00865051903114187,0.01730103806228374,0.0,0.043252595155709346
Butte,California,2020,115.6,-0.025951557093425608,-0.025951557093425608,-0.08650519031141869,-0.025951557093425608
Cameron,Texas,2011,214.7,-0.013972985561248255,-0.013972985561248255,0.12109920819748488,0.22356776897997208
Cameron,Texas,2012,214.7,0.04657661853749418,-0.009315323707498836,0.018630647414997672,0.0
Cameron,Texas,2013,214.7,-0.013972985561248255,0.009315323707498836,0.02328830926874709,-0.017078093463747866
Cameron,Texas,2014,214.7,-0.018630647414997672,0.1350721937587331,-0.02794597112249651,-0.018630647414997672
Cameron,Texas,2015,214.7,-0.004657661853749418,-0.02328830926874709,-0.009315323707498836,-0.004657661853749418
Cameron,Texas,2016,214.7,0.1257568700512343,-0.037261294829995344,0.002328830926874709,0.009315323707498836
Cameron,Texas,2017,214.7,-0.018630647414997672,0.018630647414997672,0.08383791336748952,-0.018630647414997672
Cameron,Texas,2018,214.7,0.004657661853749418,0.032603632976245925,0.009315323707498836,-0.013972985561248255
Cameron,Texas,2019,214.7,-0.004657661853749418,-0.016301816488122962,-0.011644154634373545,0.04657661853749418
Cameron,Texas,2020,214.7,0.018630647414997672,0.013972985561248255,-0.04191895668374476,-0.004657661853749418
Collier,Florida,2011,276.6,0.0,-0.0072306579898770785,0.0,-0.05061460592913955
Collier,Florida,2012,276.6,-0.0036153289949385392,-0.014461315979754157,-0.018076644974692694,-0.010845986984815618
Collier,Florida,2013,276.6,0.025307302964569775,0.018076644974692694,-0.0415762834417932,-0.054229934924078085
Collier,Florida,2014,276.6,-0.0072306579898770785,0.0650759219088937,-0.0036153289949385392,-0.010845986984815618
Collier,Florida,2015,276.6,0.0,0.009038322487346347,-0.0072306579898770785,0.0072306579898770785
Collier,Florida,2016,276.6,0.010845986984815618,0.014461315979754157,-0.0072306579898770785,0.0
Collier,Florida,2017,276.6,0.0,0.0,-0.0072306579898770785,-0.03253796095444685
Collier,Florida,2018,276.6,0.04338394793926247,-0.025307302964569775,-0.016268980477223426,-0.025307302964569775
Collier,Florida,2019,276.6,0.0,0.018076644974692694,0.018076644974692694,0.03976861894432393
Collier,Florida,2020,276.6,-0.0072306579898770785,-0.005422993492407809,-0.018076644974692694,-0.04338394793926247
Colusa,California,2011,117.7,-0.025488530161427356,0.07646559048428207,-0.04248088360237893,-0.025488530161427356
Colusa,California,2012,117.7,-0.033984706881903144,-0.033984706881903144,-0.025488530161427356,0.008496176720475786
Colusa,California,2013,117.7,-0.008496176720475786,-0.033984706881903144,0.0594732370433305,-0.025488530161427356
Colusa,California,2014,117.7,0.0,-0.025488530161427356,-0.033984706881903144,-0.025488530161427356
Colusa,California,2015,117.7,0.05097706032285471,-0.025488530161427356,-0.016992353440951572,0.10195412064570943
Colusa,California,2016,117.7,-0.025488530161427356,-0.033984706881903144,-0.04248088360237893,-0.008496176720475786
Colusa,California,2017,117.7,-0.025488530161427356,-0.016992353440951572,0.016992353440951572,0.025488530161427356
Colusa,California,2018,117.7,-0.033984706881903144,-0.033984706881903144,-0.033984706881903144,0.02973661852166525
