City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.0,0.0,-0.006042296072507553,-0.030211480362537766
Avondale,Arizona,2012,165.5,0.36253776435045315,0.3776435045317221,0.006042296072507553,-0.09667673716012085
Avondale,Arizona,2013,165.5,0.030211480362537766,-0.030211480362537766,-0.04833836858006042,-0.12084592145015106
Avondale,Arizona,2014,165.5,0.012084592145015106,-0.006042296072507553,0.0,-0.09063444108761329
Avondale,Arizona,2015,165.5,0.006042296072507553,-0.006042296072507553,0.09969788519637462,0.11782477341389729
Avondale,Arizona,2016,165.5,-0.1027190332326284,0.012084592145015106,-0.012084592145015106,-0.09667673716012085
Avondale,Arizona,2017,165.5,0.0,-0.1510574018126888,-0.10876132930513595,-0.13293051359516617
Avondale,Arizona,2018,165.5,0.006042296072507553,0.02416918429003021,0.04229607250755287,0.054380664652567974
Avondale,Arizona,2019,165.5,-0.06646525679758308,-0.04229607250755287,-0.12084592145015106,-0.07854984894259819
Avondale,Arizona,2020,165.5,-0.07250755287009064,-0.12084592145015106,-0.10876132930513595,-0.1691842900302115
Butte,California,2011,115.6,0.060553633217993084,0.11245674740484429,0.12110726643598617,-0.08650519031141869
Butte,California,2012,115.6,0.30276816608996543,0.14705882352941177,0.07352941176470588,0.17301038062283738
Butte,California,2013,115.6,0.3719723183391004,0.3892733564013841,0.2681660899653979,0.12975778546712805
Butte,California,2014,115.6,0.45847750865051906,0.40657439446366783,0.43252595155709345,0.32006920415224915
Butte,California,2015,115.6,0.31141868512110726,0.3719723183391004,0.44117647058823534,0.4757785467128028
Butte,California,2016,115.6,0.4152249134948097,0.23356401384083045,0.22491349480968859,0.22491349480968859
Butte,California,2017,115.6,0.16435986159169552,0.1384083044982699,0.10380622837370243,0.15570934256055363
Butte,California,2018,115.6,0.24221453287197234,0.2681660899653979,0.2768166089965398,0.30276816608996543
Butte,California,2019,115.6,0.32006920415224915,0.3546712802768166,0.051903114186851215,0.025951557093425608
Butte,California,2020,115.6,0.5622837370242215,0.5622837370242215,0.44982698961937717,0.025951557093425608
Cameron,Texas,2011,214.7,0.0,0.0,0.0,0.0
Cameron,Texas,2012,214.7,0.09315323707498836,-0.1024685607824872,,
Cameron,Texas,2013,214.7,0.02794597112249651,-0.06520726595249185,-0.1304145319049837,0.018630647414997672
Cameron,Texas,2014,214.7,-0.037261294829995344,-0.02328830926874709,-0.11411271541686074,-0.3632976245924546
Cameron,Texas,2015,214.7,-0.009315323707498836,-0.08849557522123894,-0.04657661853749418,
Cameron,Texas,2016,214.7,-0.05589194224499302,-0.032603632976245925,0.004657661853749418,
Cameron,Texas,2017,214.7,0.013972985561248255,0.04657661853749418,-0.12109920819748488,
Cameron,Texas,2018,214.7,0.06520726595249185,0.009315323707498836,-0.2095947834187238,
Cameron,Texas,2019,214.7,0.018630647414997672,0.0,-0.05589194224499302,
Cameron,Texas,2020,214.7,0.032603632976245925,-0.037261294829995344,0.013972985561248255,0.037261294829995344
Collier,Florida,2011,276.6,0.0,0.0,0.0,0.03615328994938539
Collier,Florida,2012,276.6,0.03976861894432393,0.07953723788864786,0.05784526391901663,0.24584237165582065
Collier,Florida,2013,276.6,0.2024584237165582,0.010845986984815618,-0.028922631959508314,-0.028922631959508314
Collier,Florida,2014,276.6,0.03615328994938539,0.10484454085321764,0.0036153289949385392,0.04699927693420101
Collier,Florida,2015,276.6,0.12653651482284886,0.010845986984815618,0.11930585683297179,
Collier,Florida,2016,276.6,0.1952277657266811,0.15545914678235717,0.03976861894432393,0.03253796095444685
Collier,Florida,2017,276.6,0.10484454085321764,0.1301518438177874,0.09038322487346348,
Collier,Florida,2018,276.6,0.06869125090383224,0.09761388286334055,0.03253796095444685,0.0
Collier,Florida,2019,276.6,0.04338394793926247,0.15545914678235717,0.0650759219088937,0.1012292118582791
Collier,Florida,2020,276.6,0.018076644974692694,0.0650759219088937,0.025307302964569775,
Colusa,California,2011,117.7,0.0,0.0594732370433305,0.033984706881903144,-0.1274426508071368
Colusa,California,2012,117.7,0.3058623619371283,0.1784197111299915,0.1784197111299915,0.18691588785046728
Colusa,California,2013,117.7,0.2803738317757009,0.2888700084961767,0.19541206457094307,-0.033984706881903144
Colusa,California,2014,117.7,0.2803738317757009,0.24638912489379777,0.22090059473237042,0.0594732370433305
Colusa,California,2015,117.7,0.237892948173322,0.2803738317757009,0.356839422259983,0.4078164825828377
Colusa,California,2016,117.7,0.3058623619371283,0.22090059473237042,0.22090059473237042,-0.27612574341546303
Colusa,California,2017,117.7,0.22090059473237042,0.16992353440951571,0.13593882752761258,0.15293118096856415
Colusa,California,2018,117.7,0.24638912489379777,0.27187765505522515,0.2803738317757009,0.31435853865760405
Colusa,California,2019,117.7,0.37383177570093457,0.37383177570093457,0.033984706881903144,-0.2803738317757009
Colusa,California,2020,117.7,0.3653355989804588,0.3058623619371283,0.475785896346644,0.025488530161427356
Eloy,Arizona,2011,160.7,0.0,0.0,-0.01866832607342875,0.13690105787181084
Eloy,Arizona,2012,160.7,0.17423771001866833,0.20224019912881147,-0.28002489110143125,-0.09334163036714375
Eloy,Arizona,2013,160.7,-0.01866832607342875,-0.0373366521468575,-0.13690105787181084,-0.11823273179838209
Eloy,Arizona,2014,160.7,0.04978220286247667,0.024891101431238336,0.006222775357809584,0.043559427504667084
Eloy,Arizona,2015,160.7,0.0,-0.012445550715619168,-0.01866832607342875,-0.17423771001866833
Eloy,Arizona,2016,160.7,0.031113876789047916,0.043559427504667084,0.01866832607342875,-0.14934660858743
Eloy,Arizona,2017,160.7,0.012445550715619168,-0.11823273179838209,-0.10578718108276292,-0.1866832607342875
Eloy,Arizona,2018,160.7,0.043559427504667084,0.06222775357809583,0.05600497822028625,0.6036092097075296
Eloy,Arizona,2019,160.7,-0.08711885500933417,-0.1555693839452396,-0.224019912881145,-0.23024268823895458
