City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,162.7,0.043023970497848806,-0.012292562999385373,-0.012292562999385373,0.42409342347879536
Avondale,Arizona,2012,162.7,-0.01843884449907806,0.061462814996926865,-0.024585125998770746,-0.030731407498463433
Avondale,Arizona,2013,162.7,-0.04917025199754149,-0.06760909649661954,-0.030731407498463433,0.0
Avondale,Arizona,2014,162.7,-0.030731407498463433,-0.030731407498463433,-0.024585125998770746,0.0030731407498463433
Avondale,Arizona,2015,162.7,-0.030731407498463433,-0.024585125998770746,-0.012292562999385373,0.0
Avondale,Arizona,2016,162.7,0.043023970497848806,0.03687768899815612,-0.01843884449907806,-0.03687768899815612
Avondale,Arizona,2017,162.7,-0.030731407498463433,-0.024585125998770746,-0.01843884449907806,-0.05224339274738783
Avondale,Arizona,2018,162.7,0.0030731407498463433,0.0,0.0030731407498463433,-0.0061462814996926865
Avondale,Arizona,2019,162.7,-0.0061462814996926865,-0.01843884449907806,-0.015365703749231716,0.08604794099569761
Avondale,Arizona,2020,162.7,-0.024585125998770746,-0.0030731407498463433,-0.021511985248924403,-0.012292562999385373
Butte,California,2011,113.3,0.0,-0.0529567519858782,-0.008826125330979701,-0.035304501323918804
Butte,California,2012,113.3,-0.008826125330979701,0.008826125330979701,-0.008826125330979701,0.0
Butte,California,2013,113.3,-0.008826125330979701,0.035304501323918804,0.07060900264783761,-0.017652250661959402
Butte,California,2014,113.3,-0.035304501323918804,-0.035304501323918804,-0.017652250661959402,-0.008826125330979701
Butte,California,2015,113.3,0.0617828773168579,0.0,0.0,0.1500441306266549
Butte,California,2016,113.3,0.0794351279788173,-0.0264783759929391,-0.0617828773168579,-0.035304501323918804
Butte,California,2017,113.3,-0.017652250661959402,-0.008826125330979701,0.0529567519858782,0.035304501323918804
Butte,California,2018,113.3,-0.008826125330979701,-0.017652250661959402,0.0264783759929391,-0.18093556928508386
Butte,California,2019,113.3,-0.008826125330979701,0.0264783759929391,0.0264783759929391,0.2118270079435128
Butte,California,2020,113.3,-0.0441306266548985,-0.07060900264783761,-0.088261253309797,-0.008826125330979701
Cameron,Texas,2011,211.7,-0.00944733112895607,0.004723665564478035,0.17949929145016533,0.24563060935285783
Cameron,Texas,2012,211.7,0.004723665564478035,0.0,0.07557864903164856,
Cameron,Texas,2013,211.7,-0.004723665564478035,0.014170996693434105,0.042512990080302314,0.014170996693434105
Cameron,Texas,2014,211.7,0.023618327822390175,0.15588096362777515,0.011021886317115415,
Cameron,Texas,2015,211.7,0.0,-0.023618327822390175,0.004723665564478035,0.014170996693434105
Cameron,Texas,2016,211.7,0.12281530467642891,0.02834199338686821,0.025980160604629193,
Cameron,Texas,2017,211.7,0.18422295701464336,0.01889466225791214,0.10392064241851677,-0.08502598016060463
Cameron,Texas,2018,211.7,0.01889466225791214,0.03778932451582428,0.023618327822390175,0.04723665564478035
Cameron,Texas,2019,211.7,-0.00944733112895607,0.042512990080302314,0.01889466225791214,
Cameron,Texas,2020,211.7,0.03306565895134625,0.01889466225791214,0.03778932451582428,
Collier,Florida,2011,273.6,0.0,0.0,0.0,-0.009137426900584795
Collier,Florida,2012,273.6,-0.001827485380116959,0.010964912280701754,-0.021929824561403508,-0.003654970760233918
Collier,Florida,2013,273.6,-0.003654970760233918,0.010964912280701754,-0.03654970760233918,0.0
Collier,Florida,2014,273.6,-0.010964912280701754,0.06944444444444443,0.007309941520467836,-0.003654970760233918
Collier,Florida,2015,273.6,0.0,-0.003654970760233918,0.003654970760233918,0.010964912280701754
Collier,Florida,2016,273.6,0.010964912280701754,0.010964912280701754,0.0,-0.0402046783625731
Collier,Florida,2017,273.6,0.0,0.0,-0.01827485380116959,-0.056652046783625724
Collier,Florida,2018,273.6,-0.007309941520467836,-0.01827485380116959,-0.001827485380116959,-0.01827485380116959
Collier,Florida,2019,273.6,0.0,-0.014619883040935672,-0.010964912280701754,0.0402046783625731
