City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,162.7,0.0,-0.012292562999385373,-0.01843884449907806,-0.08604794099569761
Avondale,Arizona,2012,162.7,-0.0061462814996926865,-0.01843884449907806,-0.07990165949600492,-0.06760909649661954
Avondale,Arizona,2013,162.7,0.0061462814996926865,-0.01843884449907806,-0.012292562999385373,-0.024585125998770746
Avondale,Arizona,2014,162.7,-0.061462814996926865,-0.06760909649661954,-0.07990165949600492,-0.05531653349723418
Avondale,Arizona,2015,162.7,-0.012292562999385373,-0.02765826674861709,-0.03380454824830977,-0.05224339274738783
Avondale,Arizona,2016,162.7,-0.0030731407498463433,-0.0061462814996926865,-0.05531653349723418,-0.06760909649661954
Avondale,Arizona,2017,162.7,-0.012292562999385373,-0.024585125998770746,0.0030731407498463433,0.00921942224953903
Avondale,Arizona,2018,162.7,-0.03995082974800246,0.012292562999385373,0.00921942224953903,0.0030731407498463433
Avondale,Arizona,2019,162.7,-0.0061462814996926865,0.046097111247695145,0.024585125998770746,0.030731407498463433
Avondale,Arizona,2020,162.7,-0.012292562999385373,-0.01843884449907806,-0.021511985248924403,-0.012292562999385373
Butte,California,2011,113.3,0.0,0.0,0.0,0.0
Butte,California,2012,113.3,0.017652250661959402,0.0,-0.03971756398940865,-0.035304501323918804
Butte,California,2013,113.3,0.035304501323918804,0.0,-0.035304501323918804,-0.035304501323918804
Butte,California,2014,113.3,-0.035304501323918804,-0.0529567519858782,-0.0441306266548985,-0.017652250661959402
Butte,California,2015,113.3,0.017652250661959402,0.035304501323918804,-0.0794351279788173,-0.1147396293027361
Butte,California,2016,113.3,-0.035304501323918804,-0.0529567519858782,-0.0617828773168579,-0.1323918799646955
Butte,California,2017,113.3,-0.07060900264783761,-0.088261253309797,-0.1059135039717564,-0.0970873786407767
Butte,California,2018,113.3,-0.0441306266548985,-0.0441306266548985,-0.0529567519858782,0.0529567519858782
Butte,California,2019,113.3,-0.1147396293027361,-0.1059135039717564,-0.088261253309797,-0.0617828773168579
Butte,California,2020,113.3,0.1235657546337158,0.0970873786407767,0.0,
Cameron,Texas,2011,211.7,0.0,0.0,0.0,-0.004723665564478035
Cameron,Texas,2012,211.7,0.01889466225791214,0.00944733112895607,-0.00944733112895607,-0.014170996693434105
Cameron,Texas,2013,211.7,-0.08974964572508266,-0.04723665564478035,-0.042512990080302314,0.023618327822390175
Cameron,Texas,2014,211.7,0.0,-0.042512990080302314,-0.03778932451582428,-0.01889466225791214
Cameron,Texas,2015,211.7,-0.08974964572508266,-0.04723665564478035,-0.01889466225791214,-0.04723665564478035
