City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.18731117824773413,0.14501510574018128,0.1691842900302115,0.14501510574018128
Avondale,Arizona,2012,165.5,0.14501510574018128,0.18126888217522658,-0.525679758308157,-0.513595166163142
Avondale,Arizona,2013,165.5,0.18126888217522658,0.12084592145015106,0.012084592145015106,-0.3202416918429003
Avondale,Arizona,2014,165.5,0.07854984894259819,0.1148036253776435,0.24773413897280966,0.21148036253776434
Avondale,Arizona,2015,165.5,0.13897280966767372,0.12084592145015106,0.09667673716012085,0.13897280966767372
Avondale,Arizona,2016,165.5,0.2598187311178248,0.1933534743202417,-0.4350453172205438,-0.44108761329305135
Avondale,Arizona,2017,165.5,0.006042296072507553,-0.006042296072507553,-0.18429003021148035,0.14501510574018128
Avondale,Arizona,2018,165.5,0.1027190332326284,0.054380664652567974,0.03625377643504532,0.09063444108761329
Avondale,Arizona,2019,165.5,0.04833836858006042,-0.2175226586102719,-0.21450151057401812,0.3021148036253776
Avondale,Arizona,2020,165.5,0.229607250755287,0.18731117824773413,0.1027190332326284,-0.34441087613293053
Butte,California,2011,115.6,0.2768166089965398,0.4844290657439447,,
Butte,California,2012,115.6,0.12110726643598617,0.596885813148789,0.2681660899653979,0.01730103806228374
Butte,California,2013,115.6,0.3719723183391004,0.3373702422145329,0.23356401384083045,
Butte,California,2014,115.6,0.15570934256055363,0.16435986159169552,0.15570934256055363,0.22491349480968859
Butte,California,2015,115.6,0.1903114186851211,0.43252595155709345,0.40657439446366783,
Butte,California,2016,115.6,0.28546712802768165,0.1384083044982699,0.10380622837370243,0.03460207612456748
Butte,California,2017,115.6,0.6314878892733564,0.6228373702422145,0.198961937716263,
Butte,California,2018,115.6,0.20761245674740486,0.1903114186851211,0.17301038062283738,-0.1384083044982699
Butte,California,2019,115.6,0.20761245674740486,0.11245674740484429,0.06920415224913495,
Butte,California,2020,115.6,0.12975778546712805,0.2681660899653979,0.2768166089965398,
Cameron,Texas,2011,214.7,-0.009315323707498836,-0.009315323707498836,-0.009315323707498836,0.04657661853749418
Cameron,Texas,2012,214.7,0.004657661853749418,0.004657661853749418,,
Cameron,Texas,2013,214.7,-0.07918025151374011,-0.04657661853749418,-0.06054960409874244,-0.037261294829995344
Cameron,Texas,2014,214.7,0.02328830926874709,0.013972985561248255,-0.009315323707498836,
Cameron,Texas,2015,214.7,0.009315323707498836,0.0,0.1257568700512343,
Cameron,Texas,2016,214.7,-0.004657661853749418,-0.009315323707498836,-0.018630647414997672,
Cameron,Texas,2017,214.7,-0.013972985561248255,0.0,0.06520726595249185,
Cameron,Texas,2018,214.7,-0.009315323707498836,-0.02328830926874709,0.2095947834187238,
Cameron,Texas,2019,214.7,0.004657661853749418,-0.018630647414997672,0.05589194224499302,
Cameron,Texas,2020,214.7,-0.09315323707498836,-0.013972985561248255,-0.0512342803912436,0.02794597112249651
Collier,Florida,2011,276.6,0.0,0.0036153289949385392,0.07592190889370933,0.010845986984815618
Collier,Florida,2012,276.6,0.010845986984815618,0.025307302964569775,0.07953723788864786,0.3470715835140998
Collier,Florida,2013,276.6,0.0036153289949385392,0.03253796095444685,0.0072306579898770785,0.028922631959508314
Collier,Florida,2014,276.6,0.018076644974692694,0.12292118582791033,0.04699927693420101,0.10484454085321764
Collier,Florida,2015,276.6,0.0,0.025307302964569775,0.14099783080260303,
Collier,Florida,2016,276.6,0.018076644974692694,0.10845986984815617,0.0650759219088937,0.014461315979754157
Collier,Florida,2017,276.6,0.0,0.03615328994938539,0.2530730296456977,
Collier,Florida,2018,276.6,0.06146059291395516,0.010845986984815618,0.018076644974692694,0.32899493853940703
Collier,Florida,2019,276.6,0.04699927693420101,0.07953723788864786,0.12292118582791033,0.1663051337671728
Collier,Florida,2020,276.6,-0.0036153289949385392,0.0072306579898770785,0.0831525668835864,
Colusa,California,2011,117.7,0.16992353440951571,0.07646559048428207,,
Colusa,California,2012,117.7,0.0594732370433305,0.05097706032285471,0.033984706881903144,
Colusa,California,2013,117.7,0.39082412914188613,0.356839422259983,,
Colusa,California,2014,117.7,0.04248088360237893,-0.016992353440951572,0.4163126593033135,
Colusa,California,2015,117.7,0.16992353440951571,0.42480883602378927,0.4163126593033135,
Colusa,California,2016,117.7,0.09345794392523364,0.118946474086661,0.1274426508071368,
Colusa,California,2017,117.7,0.0594732370433305,0.06796941376380629,0.06796941376380629,
Colusa,California,2018,117.7,0.14443500424808836,0.14443500424808836,0.033984706881903144,0.008496176720475786
Colusa,California,2019,117.7,0.016992353440951572,0.025488530161427356,0.0,-0.025488530161427356
Colusa,California,2020,117.7,0.04248088360237893,-0.025488530161427356,-0.11045029736618521,
Eloy,Arizona,2011,160.7,0.1804604853764779,0.20535158680771626,0.16179215930304916,-0.13067828251400126
Eloy,Arizona,2012,160.7,0.11823273179838209,0.09334163036714375,0.09334163036714375,0.13690105787181084
Eloy,Arizona,2013,160.7,0.19912881144990668,0.1555693839452396,0.08089607965152458,0.0373366521468575
Eloy,Arizona,2014,160.7,0.06845052893590542,0.074673304293715,0.21157436216552583,0.0373366521468575
Eloy,Arizona,2015,160.7,0.12445550715619166,0.1120099564405725,0.08089607965152458,0.1120099564405725
Eloy,Arizona,2016,160.7,0.23646546359676418,0.1866832607342875,0.08711885500933417,0.08711885500933417
Eloy,Arizona,2017,160.7,-0.012445550715619168,-0.031113876789047916,0.006222775357809584,0.1866832607342875
Eloy,Arizona,2018,160.7,0.074673304293715,0.04978220286247667,0.26135656502800253,0.24891101431238333
Eloy,Arizona,2019,160.7,0.04978220286247667,0.0373366521468575,0.35469819539514624,
Eloy,Arizona,2020,160.7,0.21779713752333543,0.19290603609209708,-0.12445550715619166,
Essex,New Jersey,2011,92.8,0.010775862068965518,-0.021551724137931036,-0.05387931034482759,-0.08620689655172414
Essex,New Jersey,2012,92.8,-0.20474137931034483,0.0,-0.08620689655172414,-0.14008620689655174
Essex,New Jersey,2013,92.8,-0.04310344827586207,-0.032327586206896554,-0.032327586206896554,-0.016163793103448277
Essex,New Jersey,2014,92.8,-0.032327586206896554,-0.010775862068965518,-0.010775862068965518,0.12931034482758622
Essex,New Jersey,2015,92.8,0.06465517241379311,0.010775862068965518,-0.021551724137931036,-0.10775862068965518
Essex,New Jersey,2016,92.8,0.09698275862068965,0.0,-0.021551724137931036,-0.11853448275862069
Essex,New Jersey,2017,92.8,0.032327586206896554,0.16163793103448276,0.10775862068965518,0.3125
Essex,New Jersey,2018,92.8,-0.06465517241379311,-0.021551724137931036,-0.010775862068965518,0.032327586206896554
Essex,New Jersey,2019,92.8,-0.09698275862068965,-0.05387931034482759,-0.04310344827586207,-0.06465517241379311
Essex,New Jersey,2020,92.8,0.06465517241379311,0.04310344827586207,0.010775862068965518,-0.026939655172413795
Fairfield,Connecticut,2011,86.1,0.0348432055749129,0.011614401858304297,0.0,-0.023228803716608595
Fairfield,Connecticut,2012,86.1,-0.023228803716608595,-0.023228803716608595,0.0,
Fairfield,Connecticut,2013,86.1,-0.0696864111498258,-0.0696864111498258,-0.0696864111498258,-0.6039488966318235
Fairfield,Connecticut,2014,86.1,0.0,0.0348432055749129,0.24390243902439027,0.44134727061556334
Fairfield,Connecticut,2015,86.1,0.011614401858304297,-0.023228803716608595,-0.0348432055749129,-0.04645760743321719
Fairfield,Connecticut,2016,86.1,-0.0348432055749129,-0.05807200929152149,-0.023228803716608595,0.04645760743321719
Fairfield,Connecticut,2017,86.1,0.25551684088269455,0.09291521486643438,,
Fairfield,Connecticut,2018,86.1,-0.0348432055749129,-0.023228803716608595,0.04645760743321719,
Fairfield,Connecticut,2019,86.1,-0.05807200929152149,-0.05807200929152149,-0.05807200929152149,-0.19744483159117307
Fairfield,Connecticut,2020,86.1,0.0,-0.011614401858304297,-0.0348432055749129,-0.04645760743321719
Forsyth,North Carolina,2011,106.4,-0.07518796992481203,-0.2349624060150376,-0.2161654135338346,-0.2725563909774436
Forsyth,North Carolina,2012,106.4,-0.09398496240601503,-0.2349624060150376,-0.18796992481203006,-0.2161654135338346
Forsyth,North Carolina,2013,106.4,0.009398496240601503,-0.018796992481203006,-0.046992481203007516,-0.19736842105263158
Forsyth,North Carolina,2014,106.4,-0.18796992481203006,-0.09398496240601503,-0.16917293233082706,-0.35714285714285715
Forsyth,North Carolina,2015,106.4,-0.046992481203007516,-0.03759398496240601,-0.06578947368421052,-0.11278195488721804
Forsyth,North Carolina,2016,106.4,0.03759398496240601,-0.009398496240601503,-0.2161654135338346,-0.3665413533834586
Forsyth,North Carolina,2017,106.4,-0.018796992481203006,-0.05639097744360902,-0.06578947368421052,-0.19736842105263158
Forsyth,North Carolina,2018,106.4,-0.02819548872180451,-0.06578947368421052,-0.09398496240601503,-0.22556390977443608
Forsyth,North Carolina,2019,106.4,-0.05639097744360902,0.018796992481203006,0.0,0.0
Forsyth,North Carolina,2020,106.4,-0.02819548872180451,-0.05639097744360902,-0.10338345864661654,-0.16917293233082706
Fortuna Foothills,Arizona,2011,176.2,0.07945516458569808,0.03972758229284904,0.0170261066969353,-0.4994324631101022
Fortuna Foothills,Arizona,2012,176.2,0.045402951191827474,-0.6583427922814984,-0.6696935300794552,-0.6810442678774121
Fortuna Foothills,Arizona,2013,176.2,0.08513053348467652,0.062429057888762775,-0.4653802497162316,-0.47673098751418846
Fortuna Foothills,Arizona,2014,176.2,0.045402951191827474,0.022701475595913737,-0.011350737797956869,-0.011350737797956869
Fortuna Foothills,Arizona,2015,176.2,0.05675368898978434,0.0822928490351873,0.062429057888762775,-0.48240635641316687
Fortuna Foothills,Arizona,2016,176.2,0.07377979568671963,0.07945516458569808,-0.5107832009080591,-0.5221339387060159
Fortuna Foothills,Arizona,2017,176.2,0.03972758229284904,-0.0170261066969353,-0.062429057888762775,-0.5788876276958003
Fortuna Foothills,Arizona,2018,176.2,0.07945516458569808,0.011350737797956869,-0.6469920544835415,-0.6696935300794552
Fortuna Foothills,Arizona,2019,176.2,-0.011350737797956869,-0.05107832009080591,-0.6753688989784337,-0.7094211123723042
Fortuna Foothills,Arizona,2020,176.2,-0.1986379114642452,-0.4653802497162316,-0.5051078320090806,-0.5391600454029513
Jackson,Florida,2011,141.2,-0.113314447592068,0.00708215297450425,0.2691218130311615,0.38951841359773376
Jackson,Florida,2012,141.2,-0.021246458923512748,-0.028328611898017,-0.042492917847025496,
Jackson,Florida,2013,141.2,0.00708215297450425,-0.028328611898017,0.0,0.15934844192634562
Jackson,Florida,2014,141.2,-0.19121813031161475,-0.03541076487252125,-0.21954674220963175,
Jackson,Florida,2015,141.2,-0.0708215297450425,-0.042492917847025496,0.021246458923512748,
Jackson,Florida,2016,141.2,-0.042492917847025496,-0.1274787535410765,-0.08498583569405099,-0.09915014164305949
Jackson,Florida,2017,141.2,-0.0141643059490085,-0.0141643059490085,-0.021246458923512748,
Jackson,Florida,2018,141.2,-0.06373937677053824,-0.03541076487252125,0.021246458923512748,
Jackson,Florida,2019,141.2,-0.021246458923512748,-0.21246458923512748,0.021246458923512748,0.0
Jackson,Florida,2020,141.2,-0.09915014164305949,-0.056657223796034,-0.0141643059490085,0.03541076487252125
Marana,Arizona,2011,156.6,0.1979565772669221,0.22349936143039592,0.22349936143039592,0.2873563218390805
Marana,Arizona,2012,156.6,0.11494252873563218,0.10217113665389528,0.1979565772669221,-0.019157088122605366
Marana,Arizona,2013,156.6,0.19157088122605365,0.14687100893997446,0.07662835249042146,0.1724137931034483
Marana,Arizona,2014,156.6,0.06385696040868455,0.06385696040868455,0.210727969348659,0.03831417624521073
Marana,Arizona,2015,156.6,0.05747126436781609,0.12132822477650064,0.08939974457215837,0.09578544061302682
Marana,Arizona,2016,156.6,0.210727969348659,0.1851851851851852,0.14687100893997446,0.140485312899106
Marana,Arizona,2017,156.6,-0.006385696040868455,-0.031928480204342274,-0.006385696040868455,0.16602809706257982
Marana,Arizona,2018,156.6,0.07662835249042146,0.05747126436781609,0.280970625798212,
Marana,Arizona,2019,156.6,0.05747126436781609,0.04469987228607918,0.35759897828863346,
Marana,Arizona,2020,156.6,0.22988505747126436,0.2681992337164751,0.2681992337164751,
Maricopa,Arizona,2011,159.2,0.17587939698492464,0.13190954773869348,0.157035175879397,0.11934673366834171
Maricopa,Arizona,2012,159.2,0.13819095477386936,0.11306532663316583,0.13819095477386936,-0.5464824120603016
Maricopa,Arizona,2013,159.2,0.16959798994974876,0.11306532663316583,-0.00628140703517588,-0.44597989949748745
Maricopa,Arizona,2014,159.2,0.13819095477386936,0.08793969849246232,0.22613065326633167,0.20100502512562815
Maricopa,Arizona,2015,159.2,0.13190954773869348,0.11934673366834171,0.08793969849246232,0.13819095477386936
Maricopa,Arizona,2016,159.2,0.20728643216080403,0.1884422110552764,-0.4396984924623116,-0.4082914572864322
Maricopa,Arizona,2017,159.2,-0.00628140703517588,-0.02512562814070352,0.0,0.11934673366834171
Maricopa,Arizona,2018,159.2,0.08793969849246232,0.04396984924623116,0.0314070351758794,0.0942211055276382
Maricopa,Arizona,2019,159.2,0.05025125628140704,-0.24183417085427136,0.11306532663316583,0.3203517587939699
Maricopa,Arizona,2020,159.2,0.22613065326633167,0.17587939698492464,0.08165829145728644,-0.36432160804020103
New York,New York,2011,96.5,0.04145077720207254,0.0,-0.031088082901554404,-0.06217616580310881
New York,New York,2012,96.5,-0.27979274611398963,-0.22797927461139897,-0.07253886010362694,-0.07253886010362694
New York,New York,2013,96.5,-0.02072538860103627,-0.02072538860103627,-0.031088082901554404,0.06217616580310881
New York,New York,2014,96.5,-0.04145077720207254,-0.04145077720207254,0.04145077720207254,0.010362694300518135
New York,New York,2015,96.5,0.04145077720207254,-0.02072538860103627,-0.07253886010362694,-0.17616580310880828
New York,New York,2016,96.5,0.04145077720207254,0.0,-0.02072538860103627,-0.010362694300518135
New York,New York,2017,96.5,0.20725388601036268,0.19689119170984457,0.13471502590673576,0.27979274611398963
New York,New York,2018,96.5,-0.031088082901554404,-0.02072538860103627,-0.02072538860103627,-0.07253886010362694
New York,New York,2019,96.5,0.02072538860103627,-0.04145077720207254,-0.06217616580310881,-0.20725388601036268
New York,New York,2020,96.5,0.05181347150259067,0.02072538860103627,-0.02072538860103627,-0.031088082901554404
Nogales,Arizona,2011,112.1,0.3835860838537021,0.39250669045495096,0.32114183764495985,
Nogales,Arizona,2012,112.1,0.3033006244424621,0.09812667261373774,0.11596788581623552,
Nogales,Arizona,2013,112.1,0.14272970561998216,0.08028545941123996,0.08028545941123996,0.21409455842997324
Nogales,Arizona,2014,112.1,0.01784121320249777,0.08920606601248886,0.23193577163247103,0.14272970561998216
Nogales,Arizona,2015,112.1,0.1873327386262266,0.22301516503122212,,
Nogales,Arizona,2016,112.1,0.26761819803746656,0.21409455842997324,,
Nogales,Arizona,2017,112.1,0.008920606601248885,-0.04460303300624443,-0.07136485280999108,0.04460303300624443
Nogales,Arizona,2018,112.1,0.08920606601248886,0.35682426404995543,0.33898305084745767,
Nogales,Arizona,2019,112.1,0.5173951828724354,0.5084745762711864,,
Nogales,Arizona,2020,112.1,,,,
Osceola,Florida,2011,181.3,-0.03309431880860452,0.26475455046883617,,
Osceola,Florida,2012,181.3,-0.0882515168229454,-0.011031439602868174,0.126861555432984,
Osceola,Florida,2013,181.3,-0.060672917815774954,-0.03309431880860452,-0.0882515168229454,-0.03309431880860452
Osceola,Florida,2014,181.3,-0.055157198014340866,-0.0441257584114727,-0.060672917815774954,-0.011031439602868174
Osceola,Florida,2015,181.3,-0.03861003861003861,0.02206287920573635,0.2095973524544953,
Osceola,Florida,2016,181.3,-0.07722007722007722,-0.011031439602868174,-0.0441257584114727,0.10479867622724764
Osceola,Florida,2017,181.3,-0.02206287920573635,0.2095973524544953,,
Osceola,Florida,2018,181.3,-0.03861003861003861,-0.01654715940430226,0.02206287920573635,
Osceola,Florida,2019,181.3,-0.06618863761720904,-0.01654715940430226,-0.011031439602868174,
Osceola,Florida,2020,181.3,-0.060672917815774954,-0.055157198014340866,0.06618863761720904,
Pinellas,Florida,2011,183.0,-0.0546448087431694,0.20218579234972678,,
Pinellas,Florida,2012,183.0,-0.01639344262295082,0.18032786885245902,,
Pinellas,Florida,2013,183.0,-0.04371584699453552,0.00546448087431694,,
Pinellas,Florida,2014,183.0,-0.06557377049180328,-0.03278688524590164,,
Pinellas,Florida,2015,183.0,0.0273224043715847,0.10382513661202186,,
Pinellas,Florida,2016,183.0,0.0,0.0,,
Pinellas,Florida,2017,183.0,0.0273224043715847,0.06557377049180328,,
Pinellas,Florida,2018,183.0,-0.02185792349726776,0.03825136612021858,,
Pinellas,Florida,2019,183.0,0.0,0.08743169398907104,,
Pinellas,Florida,2020,183.0,-0.03825136612021858,0.1092896174863388,,
Pitt,North Carolina,2011,122.7,-0.21189894050529748,-0.16299918500407498,-0.24449877750611246,-0.09779951100244498
Pitt,North Carolina,2012,122.7,-0.08149959250203749,-0.26894865525672373,-0.27709861450692747,-0.040749796251018745
Pitt,North Carolina,2013,122.7,-0.032599837000814993,-0.016299918500407497,-0.040749796251018745,-0.040749796251018745
Pitt,North Carolina,2014,122.7,-0.22819885900570497,-0.26079869600651995,-0.2526487367563162,-0.2526487367563162
Pitt,North Carolina,2015,122.7,-0.13039934800325997,-0.1466992665036675,-0.040749796251018745,-0.08964955175224124
Pitt,North Carolina,2016,122.7,-0.04889975550122249,-0.1466992665036675,-0.18744906275468623,-0.18744906275468623
Pitt,North Carolina,2017,122.7,-0.032599837000814993,-0.06519967400162999,-0.18744906275468623,-0.13039934800325997
Pitt,North Carolina,2018,122.7,-0.032599837000814993,-0.04889975550122249,-0.3178484107579462,-0.12224938875305623
Pitt,North Carolina,2019,122.7,-0.08964955175224124,-0.12224938875305623,-0.13039934800325997,-0.04889975550122249
Pitt,North Carolina,2020,122.7,-0.20374898125509372,-0.10594947025264874,-0.12224938875305623,-0.1466992665036675
Prescott Valley,Arizona,2011,81.8,0.6234718826405868,0.5745721271393643,,
Prescott Valley,Arizona,2012,81.8,,,,
Prescott Valley,Arizona,2013,81.8,,,,
Prescott Valley,Arizona,2014,81.8,,,,
Prescott Valley,Arizona,2015,81.8,0.36674816625916873,,,
Prescott Valley,Arizona,2016,81.8,,,,
Prescott Valley,Arizona,2017,81.8,0.3056234718826406,0.26894865525672373,0.19559902200489,0.15892420537897312
Prescott Valley,Arizona,2018,81.8,,,,
Prescott Valley,Arizona,2019,81.8,,,,
Prescott Valley,Arizona,2020,81.8,,,,
Richmond,New York,2011,98.0,0.02040816326530612,-0.02040816326530612,-0.061224489795918366,-0.061224489795918366
Richmond,New York,2012,98.0,-0.2653061224489796,-0.24489795918367346,-0.08163265306122448,-0.12244897959183673
Richmond,New York,2013,98.0,0.02040816326530612,-0.02040816326530612,-0.02040816326530612,-0.015306122448979591
Richmond,New York,2014,98.0,-0.030612244897959183,-0.05102040816326531,0.02040816326530612,0.0
Richmond,New York,2015,98.0,0.07142857142857142,0.01020408163265306,-0.02040816326530612,-0.07142857142857142
Richmond,New York,2016,98.0,0.030612244897959183,0.0,-0.04081632653061224,-0.12244897959183673
Richmond,New York,2017,98.0,0.05102040816326531,0.1836734693877551,0.09183673469387756,0.0
Richmond,New York,2018,98.0,-0.01020408163265306,-0.030612244897959183,-0.02040816326530612,-0.07142857142857142
Richmond,New York,2019,98.0,-0.01020408163265306,-0.030612244897959183,-0.04081632653061224,-0.09183673469387756
Richmond,New York,2020,98.0,0.05102040816326531,0.030612244897959183,0.0,0.0
Riverside,California,2011,121.9,0.2789171452009844,0.1722723543888433,,
Riverside,California,2012,121.9,0.3527481542247744,0.29532403609515995,0.05742411812961443,0.008203445447087777
Riverside,California,2013,121.9,0.40196882690730107,,,
Riverside,California,2014,121.9,0.48400328137817883,,,
Riverside,California,2015,121.9,0.04922067268252666,0.06562756357670221,0.3609515996718622,
Riverside,California,2016,121.9,0.3117309269893355,0.2050861361771944,0.13125512715340443,-0.008203445447087777
Riverside,California,2017,121.9,0.12305168170631665,0.2789171452009844,,
Riverside,California,2018,121.9,0.3445447087776866,0.2789171452009844,,
Riverside,California,2019,121.9,0.3363412633305988,0.30352748154224773,0.2132895816242822,
Riverside,California,2020,121.9,0.48400328137817883,0.3445447087776866,0.28712059064807216,
Salem,New Jersey,2011,97.1,-0.07209062821833162,-0.05149330587023687,-0.082389289392379,-0.07209062821833162
Salem,New Jersey,2012,97.1,-0.2780638516992791,-0.0411946446961895,-0.14418125643666324,-0.082389289392379
Salem,New Jersey,2013,97.1,-0.010298661174047374,-0.0411946446961895,-0.05149330587023687,-0.1956745623069001
Salem,New Jersey,2014,97.1,-0.0411946446961895,-0.0411946446961895,-0.05149330587023687,-0.26776519052523173
Salem,New Jersey,2015,97.1,0.05149330587023687,-0.010298661174047374,-0.05149330587023687,-0.11328527291452112
Salem,New Jersey,2016,97.1,0.030895983522142123,-0.010298661174047374,-0.030895983522142123,-0.05149330587023687
Salem,New Jersey,2017,97.1,-0.010298661174047374,-0.07209062821833162,-0.030895983522142123,-0.05149330587023687
Salem,New Jersey,2018,97.1,-0.02059732234809475,-0.061791967044284246,-0.061791967044284246,0.030895983522142123
Salem,New Jersey,2019,97.1,-0.07209062821833162,-0.030895983522142123,-0.010298661174047374,-0.010298661174047374
Salem,New Jersey,2020,97.1,-0.010298661174047374,-0.02059732234809475,-0.061791967044284246,-0.06694129763130793
Shasta,California,2011,101.6,0.6003937007874016,0.5708661417322834,0.24606299212598426,
Shasta,California,2012,101.6,0.7185039370078741,0.6889763779527559,,
Shasta,California,2013,101.6,0.4724409448818898,0.5216535433070867,,
Shasta,California,2014,101.6,0.34448818897637795,0.22637795275590553,0.31496062992125984,0.29527559055118113
Shasta,California,2015,101.6,0.5807086614173229,0.5413385826771654,,
Shasta,California,2016,101.6,0.3641732283464567,0.8464566929133859,1.56496062992126,1.4763779527559056
