City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.0,0.0,0.015105740181268883,0.0
Avondale,Arizona,2012,165.5,0.02416918429003021,0.02416918429003021,-0.04833836858006042,-0.03625377643504532
Avondale,Arizona,2013,165.5,0.02416918429003021,0.012084592145015106,0.006042296072507553,0.0
Avondale,Arizona,2014,165.5,-0.07854984894259819,-0.06646525679758308,-0.054380664652567974,
Avondale,Arizona,2015,165.5,-0.07854984894259819,-0.045317220543806644,-0.0513595166163142,-0.030211480362537766
Avondale,Arizona,2016,165.5,0.04833836858006042,-0.0030211480362537764,-0.04229607250755287,-0.06042296072507553
Avondale,Arizona,2017,165.5,0.0,-0.054380664652567974,-0.04833836858006042,-0.027190332326283987
Avondale,Arizona,2018,165.5,-0.03927492447129909,-0.006042296072507553,-0.012084592145015106,0.02416918429003021
Avondale,Arizona,2019,165.5,-0.02416918429003021,0.0634441087613293,0.04833836858006042,0.09667673716012085
Avondale,Arizona,2020,165.5,0.012084592145015106,-0.01812688821752266,0.0,-0.04229607250755287
Butte,California,2011,115.6,0.043252595155709346,0.03460207612456748,-0.01730103806228374,-0.025951557093425608
Butte,California,2012,115.6,0.0,-0.01730103806228374,-0.030276816608996542,-0.03460207612456748
Butte,California,2013,115.6,-0.03460207612456748,-0.06920415224913495,-0.12110726643598617,-0.12110726643598617
Butte,California,2014,115.6,0.00865051903114187,0.0,-0.025951557093425608,-0.01730103806228374
Butte,California,2015,115.6,-0.11245674740484429,-0.11245674740484429,-0.11245674740484429,-0.12975778546712805
Butte,California,2016,115.6,0.0,-0.01730103806228374,-0.060553633217993084,-0.28546712802768165
Butte,California,2017,115.6,-0.06920415224913495,-0.07785467128027682,-0.060553633217993084,-0.07785467128027682
Butte,California,2018,115.6,-0.051903114186851215,-0.051903114186851215,-0.021626297577854673,-0.00865051903114187
Butte,California,2019,115.6,-0.18166089965397925,-0.1903114186851211,-0.1384083044982699,-0.14705882352941177
Butte,California,2020,115.6,0.1903114186851211,0.1384083044982699,-0.18166089965397925,
Cameron,Texas,2011,214.7,0.0,0.0,0.0,0.0
Cameron,Texas,2012,214.7,0.0512342803912436,0.009315323707498836,0.0,0.004657661853749418
Cameron,Texas,2013,214.7,-0.07918025151374011,-0.032603632976245925,-0.018630647414997672,0.004657661853749418
Cameron,Texas,2014,214.7,-0.07918025151374011,-0.0512342803912436,-0.02095947834187238,-0.009315323707498836
Cameron,Texas,2015,214.7,-0.06054960409874244,-0.0512342803912436,-0.039590125756870057,-0.032603632976245925
Cameron,Texas,2016,214.7,-0.02794597112249651,-0.018630647414997672,-0.0256171401956218,-0.07918025151374011
Cameron,Texas,2017,214.7,-0.02328830926874709,-0.032603632976245925,-0.04191895668374476,-0.037261294829995344
Cameron,Texas,2018,214.7,-0.009315323707498836,-0.004657661853749418,-0.009315323707498836,-0.013972985561248255
Cameron,Texas,2019,214.7,-0.013972985561248255,-0.006986492780624127,-0.06287843502561714,-0.04657661853749418
Cameron,Texas,2020,214.7,-0.05589194224499302,-0.018630647414997672,-0.06054960409874244,-0.02328830926874709
Collier,Florida,2011,276.6,0.0,0.0,-0.018076644974692694,-0.0415762834417932
Collier,Florida,2012,276.6,-0.0650759219088937,-0.018076644974692694,0.0036153289949385392,0.010845986984815618
Collier,Florida,2013,276.6,-0.010845986984815618,-0.018076644974692694,-0.028922631959508314,-0.027114967462039043
Collier,Florida,2014,276.6,-0.010845986984815618,-0.018076644974692694,-0.021691973969631236,0.014461315979754157
Collier,Florida,2015,276.6,0.018076644974692694,-0.03253796095444685,0.028922631959508314,-0.05784526391901663
Collier,Florida,2016,276.6,-0.0072306579898770785,-0.0036153289949385392,-0.010845986984815618,-0.018076644974692694
Collier,Florida,2017,276.6,-0.0072306579898770785,-0.014461315979754157,-0.0036153289949385392,-0.021691973969631236
Collier,Florida,2018,276.6,-0.009038322487346347,-0.027114967462039043,-0.005422993492407809,-0.0036153289949385392
Collier,Florida,2019,276.6,-0.07230657989877078,-0.03615328994938539,-0.025307302964569775,-0.010845986984815618
Collier,Florida,2020,276.6,-0.04338394793926247,-0.023499638467100504,-0.021691973969631236,-0.04699927693420101
Colusa,California,2011,117.7,0.0,0.05097706032285471,0.025488530161427356,-0.025488530161427356
Colusa,California,2012,117.7,-0.016992353440951572,0.0,-0.008496176720475786,-0.025488530161427356
Colusa,California,2013,117.7,-0.08496176720475786,-0.10195412064570943,-0.14443500424808836,-0.1784197111299915
Colusa,California,2014,117.7,-0.07646559048428207,-0.0594732370433305,-0.0594732370433305,-0.04248088360237893
Colusa,California,2015,117.7,0.016992353440951572,0.04248088360237893,-0.025488530161427356,-0.07646559048428207
Colusa,California,2016,117.7,0.033984706881903144,0.025488530161427356,0.016992353440951572,-0.04248088360237893
Colusa,California,2017,117.7,-0.016992353440951572,-0.033984706881903144,-0.04248088360237893,-0.016992353440951572
Colusa,California,2018,117.7,0.008496176720475786,0.0,0.008496176720475786,-0.05097706032285471
Colusa,California,2019,117.7,-0.11045029736618521,-0.09345794392523364,-0.08496176720475786,-0.31435853865760405
Colusa,California,2020,117.7,0.0594732370433305,0.06796941376380629,-0.14443500424808836,
Eloy,Arizona,2011,160.7,0.0,0.0,0.0,-0.06533914125700063
Eloy,Arizona,2012,160.7,-0.074673304293715,-0.01866832607342875,-0.01866832607342875,0.06533914125700063
Eloy,Arizona,2013,160.7,-0.024891101431238336,-0.0373366521468575,-0.031113876789047916,-0.04978220286247667
Eloy,Arizona,2014,160.7,-0.04978220286247667,-0.0373366521468575,-0.024891101431238336,-0.14934660858743
Eloy,Arizona,2015,160.7,-0.06222775357809583,-0.06845052893590542,-0.06845052893590542,-0.13067828251400126
Eloy,Arizona,2016,160.7,-0.0373366521468575,-0.0373366521468575,-0.04978220286247667,0.09956440572495334
Eloy,Arizona,2017,160.7,-0.031113876789047916,-0.06222775357809583,-0.05600497822028625,-0.224019912881145
Eloy,Arizona,2018,160.7,-0.043559427504667084,-0.04978220286247667,-0.3360298693217175,
Eloy,Arizona,2019,160.7,-0.06222775357809583,-0.043559427504667084,-0.015556938394523958,0.04978220286247667
Eloy,Arizona,2020,160.7,0.0,-0.0373366521468575,-0.024891101431238336,0.11823273179838209
Essex,New Jersey,2011,92.8,0.0,0.010775862068965518,-0.010775862068965518,-0.021551724137931036
Essex,New Jersey,2012,92.8,-0.010775862068965518,-0.010775862068965518,-0.032327586206896554,-0.021551724137931036
Essex,New Jersey,2013,92.8,-0.010775862068965518,0.010775862068965518,0.032327586206896554,0.021551724137931036
Essex,New Jersey,2014,92.8,-0.021551724137931036,-0.032327586206896554,-0.06465517241379311,-0.010775862068965518
Essex,New Jersey,2015,92.8,-0.010775862068965518,-0.010775862068965518,0.0,-0.032327586206896554
Essex,New Jersey,2016,92.8,0.04310344827586207,0.04310344827586207,0.010775862068965518,-0.010775862068965518
Essex,New Jersey,2017,92.8,0.0,0.010775862068965518,0.010775862068965518,0.0
Essex,New Jersey,2018,92.8,0.010775862068965518,-0.032327586206896554,-0.010775862068965518,-0.021551724137931036
Essex,New Jersey,2019,92.8,-0.1724137931034483,-0.16163793103448276,-0.11853448275862069,-0.22629310344827586
Essex,New Jersey,2020,92.8,0.09698275862068965,0.07543103448275862,-0.010775862068965518,-0.021551724137931036
Fairfield,Connecticut,2011,86.1,-0.011614401858304297,0.0,0.0,0.0
Fairfield,Connecticut,2012,86.1,0.011614401858304297,0.011614401858304297,-0.011614401858304297,-0.023228803716608595
Fairfield,Connecticut,2013,86.1,0.0,0.0,-0.029036004645760744,-0.023228803716608595
Fairfield,Connecticut,2014,86.1,0.1393728222996516,0.0,0.0,-0.023228803716608595
Fairfield,Connecticut,2015,86.1,-0.04645760743321719,-0.05807200929152149,-0.09291521486643438,-0.04645760743321719
Fairfield,Connecticut,2016,86.1,0.0,-0.04645760743321719,-0.0348432055749129,-0.0696864111498258
Fairfield,Connecticut,2017,86.1,-0.0348432055749129,-0.04645760743321719,-0.04645760743321719,
Fairfield,Connecticut,2018,86.1,0.0696864111498258,-0.011614401858304297,-0.011614401858304297,0.0
Fairfield,Connecticut,2019,86.1,-0.04645760743321719,-0.11614401858304298,-0.11614401858304298,-0.29036004645760743
Fairfield,Connecticut,2020,86.1,0.0813008130081301,0.05807200929152149,0.011614401858304297,-0.01742160278745645
Forsyth,North Carolina,2011,106.4,0.11278195488721804,0.10338345864661654,0.07518796992481203,0.11278195488721804
Forsyth,North Carolina,2012,106.4,-0.03759398496240601,-0.02819548872180451,-0.16917293233082706,-0.07518796992481203
Forsyth,North Carolina,2013,106.4,0.0,0.018796992481203006,0.03759398496240601,0.10338345864661654
Forsyth,North Carolina,2014,106.4,0.018796992481203006,0.018796992481203006,-0.009398496240601503,0.02819548872180451
Forsyth,North Carolina,2015,106.4,-0.009398496240601503,0.0,0.0,-0.07518796992481203
Forsyth,North Carolina,2016,106.4,-0.018796992481203006,-0.06578947368421052,-0.018796992481203006,-0.018796992481203006
Forsyth,North Carolina,2017,106.4,0.06578947368421052,0.06578947368421052,0.046992481203007516,0.009398496240601503
Forsyth,North Carolina,2018,106.4,0.03759398496240601,0.02819548872180451,0.03759398496240601,-0.018796992481203006
Forsyth,North Carolina,2019,106.4,-0.03759398496240601,-0.05639097744360902,-0.10338345864661654,-0.08458646616541353
Forsyth,North Carolina,2020,106.4,0.07518796992481203,0.09398496240601503,0.08458646616541353,0.07518796992481203
Fortuna Foothills,Arizona,2011,176.2,0.0,0.0,0.031214528944381387,0.0
Fortuna Foothills,Arizona,2012,176.2,-0.005675368898978434,-0.011350737797956869,-0.022701475595913737,-0.0170261066969353
Fortuna Foothills,Arizona,2013,176.2,-0.005675368898978434,-0.053916004540295125,-0.02837684449489217,-0.022701475595913737
Fortuna Foothills,Arizona,2014,176.2,-0.05675368898978434,-0.045402951191827474,-0.03688989784335982,-0.02837684449489217
Fortuna Foothills,Arizona,2015,176.2,-0.0170261066969353,-0.01986379114642452,-0.025539160045402954,-0.07945516458569808
Fortuna Foothills,Arizona,2016,176.2,0.02837684449489217,0.0170261066969353,-0.0170261066969353,-0.005675368898978434
Fortuna Foothills,Arizona,2017,176.2,-0.0681044267877412,0.002837684449489217,0.002837684449489217,-0.03972758229284904
Fortuna Foothills,Arizona,2018,176.2,-0.011350737797956869,0.00851305334846765,-0.6867196367763905,-0.6980703745743474
Fortuna Foothills,Arizona,2019,176.2,-0.0170261066969353,0.05107832009080591,0.0,0.022701475595913737
Fortuna Foothills,Arizona,2020,176.2,0.14755959137343927,0.09648127128263338,0.02837684449489217,0.0340522133938706
Jackson,Florida,2011,141.2,0.0,0.0,-0.0141643059490085,-0.0141643059490085
Jackson,Florida,2012,141.2,-0.0141643059490085,-0.0141643059490085,-0.021246458923512748,-0.028328611898017
Jackson,Florida,2013,141.2,-0.021246458923512748,-0.0141643059490085,-0.03541076487252125,-0.03186968838526912
Jackson,Florida,2014,141.2,0.0141643059490085,-0.0141643059490085,0.0,-0.00708215297450425
Jackson,Florida,2015,141.2,0.021246458923512748,0.0141643059490085,0.00708215297450425,0.021246458923512748
Jackson,Florida,2016,141.2,-0.00708215297450425,0.0,-0.03541076487252125,-0.021246458923512748
Jackson,Florida,2017,141.2,-0.021246458923512748,-0.0141643059490085,0.00708215297450425,0.0
Jackson,Florida,2018,141.2,-0.0141643059490085,0.00708215297450425,0.056657223796034,-0.028328611898017
Jackson,Florida,2019,141.2,-0.09206798866855524,-0.056657223796034,-0.042492917847025496,-0.021246458923512748
