City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.0,-0.00906344410876133,-0.03625377643504532,-0.03625377643504532
Avondale,Arizona,2012,165.5,0.015105740181268883,-0.04833836858006042,-0.07250755287009064,-0.02416918429003021
Avondale,Arizona,2013,165.5,0.012084592145015106,0.0,-0.015105740181268883,-0.02416918429003021
Avondale,Arizona,2014,165.5,-0.06646525679758308,-0.054380664652567974,-0.054380664652567974,-0.0634441087613293
Avondale,Arizona,2015,165.5,-0.02416918429003021,-0.03625377643504532,-0.03927492447129909,-0.06042296072507553
Avondale,Arizona,2016,165.5,0.02416918429003021,0.00906344410876133,-0.04229607250755287,-0.06042296072507553
Avondale,Arizona,2017,165.5,-0.012084592145015106,-0.02416918429003021,0.0,-0.030211480362537766
Avondale,Arizona,2018,165.5,0.03625377643504532,0.1027190332326284,0.021148036253776436,0.00906344410876133
Avondale,Arizona,2019,165.5,-0.012084592145015106,0.08157099697885196,0.08157099697885196,0.06646525679758308
Avondale,Arizona,2020,165.5,0.0,-0.01812688821752266,-0.012084592145015106,-0.04833836858006042
Butte,California,2011,115.6,0.060553633217993084,0.043252595155709346,0.025951557093425608,-0.00865051903114187
Butte,California,2012,115.6,-0.01730103806228374,-0.03460207612456748,-0.051903114186851215,-0.060553633217993084
Butte,California,2013,115.6,0.00865051903114187,-0.01730103806228374,-0.043252595155709346,-0.12110726643598617
Butte,California,2014,115.6,0.01730103806228374,-0.00865051903114187,-0.043252595155709346,-0.06920415224913495
Butte,California,2015,115.6,0.03460207612456748,-0.06920415224913495,-0.12110726643598617,-0.2595155709342561
Butte,California,2016,115.6,0.01730103806228374,-0.00865051903114187,-0.051903114186851215,-0.12110726643598617
Butte,California,2017,115.6,-0.08650519031141869,-0.09515570934256055,-0.12110726643598617,-0.10380622837370243
Butte,California,2018,115.6,-0.043252595155709346,-0.03460207612456748,-0.051903114186851215,-0.012975778546712804
Butte,California,2019,115.6,-0.14705882352941177,-0.18166089965397925,-0.12110726643598617,-0.12975778546712805
Butte,California,2020,115.6,0.20761245674740486,0.21626297577854672,-0.1903114186851211,
Cameron,Texas,2011,214.7,0.0,0.0,0.0,0.14904517931998137
Cameron,Texas,2012,214.7,0.004657661853749418,0.004657661853749418,-0.009315323707498836,-0.02328830926874709
Cameron,Texas,2013,214.7,-0.1024685607824872,-0.06054960409874244,-0.0512342803912436,0.0
Cameron,Texas,2014,214.7,-0.04657661853749418,-0.04657661853749418,-0.02328830926874709,-0.032603632976245925
Cameron,Texas,2015,214.7,-0.12109920819748488,-0.04657661853749418,-0.037261294829995344,
Cameron,Texas,2016,214.7,-0.06054960409874244,-0.004657661853749418,-0.04191895668374476,
Cameron,Texas,2017,214.7,-0.037261294829995344,-0.0512342803912436,-0.05589194224499302,-0.037261294829995344
Cameron,Texas,2018,214.7,0.013972985561248255,-0.013972985561248255,-0.018630647414997672,-0.02794597112249651
Cameron,Texas,2019,214.7,-0.009315323707498836,-0.03027480204937122,-0.14438751746623196,
Cameron,Texas,2020,214.7,-0.10712622263623661,-0.07918025151374011,-0.1001397298556125,-0.037261294829995344
Collier,Florida,2011,276.6,0.0,0.0,-0.014461315979754157,-0.03073029645697758
Collier,Florida,2012,276.6,-0.03796095444685466,-0.018076644974692694,0.0018076644974692696,0.025307302964569775
Collier,Florida,2013,276.6,-0.014461315979754157,-0.025307302964569775,-0.028922631959508314,-0.025307302964569775
Collier,Florida,2014,276.6,-0.021691973969631236,-0.018076644974692694,-0.010845986984815618,-0.010845986984815618
Collier,Florida,2015,276.6,-0.018076644974692694,-0.03253796095444685,0.010845986984815618,0.03615328994938539
Collier,Florida,2016,276.6,-0.021691973969631236,-0.0072306579898770785,-0.018076644974692694,-0.014461315979754157
Collier,Florida,2017,276.6,-0.018076644974692694,-0.021691973969631236,-0.0072306579898770785,-0.016268980477223426
Collier,Florida,2018,276.6,-0.014461315979754157,-0.010845986984815618,-0.0036153289949385392,0.010845986984815618
Collier,Florida,2019,276.6,-0.018076644974692694,-0.04338394793926247,-0.021691973969631236,0.018076644974692694
Collier,Florida,2020,276.6,-0.04338394793926247,-0.027114967462039043,-0.03253796095444685,-0.05784526391901663
Colusa,California,2011,117.7,0.0,0.008496176720475786,-0.033984706881903144,-0.05097706032285471
Colusa,California,2012,117.7,-0.016992353440951572,0.0,-0.008496176720475786,-0.033984706881903144
Colusa,California,2013,117.7,-0.0594732370433305,-0.06796941376380629,-0.09345794392523364,-0.3058623619371283
