City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.012084592145015106,-0.0030211480362537764,-0.01812688821752266,-0.030211480362537766
Avondale,Arizona,2012,165.5,0.006042296072507553,-0.0030211480362537764,-0.01812688821752266,-0.03625377643504532
Avondale,Arizona,2013,165.5,-0.03625377643504532,-0.04833836858006042,-0.01812688821752266,0.030211480362537766
Avondale,Arizona,2014,165.5,-0.02416918429003021,-0.012084592145015106,0.0,0.08459214501510574
Avondale,Arizona,2015,165.5,-0.02416918429003021,-0.03323262839879154,-0.03625377643504532,-0.015105740181268883
Avondale,Arizona,2016,165.5,0.03625377643504532,0.030211480362537766,0.0,0.03625377643504532
Avondale,Arizona,2017,165.5,-0.01812688821752266,-0.01812688821752266,-0.00906344410876133,-0.0030211480362537764
Avondale,Arizona,2018,165.5,-0.02416918429003021,-0.006042296072507553,-0.0030211480362537764,-0.012084592145015106
Avondale,Arizona,2019,165.5,-0.02416918429003021,-0.021148036253776436,-0.030211480362537766,-0.03625377643504532
Avondale,Arizona,2020,165.5,-0.006042296072507553,0.021148036253776436,-0.006042296072507553,-0.006042296072507553
Butte,California,2011,115.6,0.01730103806228374,0.15570934256055363,-0.01730103806228374,-0.043252595155709346
Butte,California,2012,115.6,-0.025951557093425608,-0.025951557093425608,-0.021626297577854673,-0.03460207612456748
Butte,California,2013,115.6,-0.03460207612456748,-0.03460207612456748,0.06920415224913495,-0.025951557093425608
Butte,California,2014,115.6,-0.01730103806228374,-0.03460207612456748,-0.01730103806228374,0.0
Butte,California,2015,115.6,0.06920415224913495,-0.01730103806228374,-0.03460207612456748,0.06920415224913495
Butte,California,2016,115.6,0.11245674740484429,-0.025951557093425608,-0.060553633217993084,-0.00865051903114187
Butte,California,2017,115.6,0.00865051903114187,0.043252595155709346,-0.00865051903114187,-0.025951557093425608
Butte,California,2018,115.6,-0.01730103806228374,-0.025951557093425608,0.01730103806228374,0.01730103806228374
Butte,California,2019,115.6,-0.01730103806228374,0.025951557093425608,0.0,0.025951557093425608
Butte,California,2020,115.6,0.00865051903114187,-0.00865051903114187,0.051903114186851215,0.0
Cameron,Texas,2011,214.7,0.0,-0.004657661853749418,0.04191895668374476,0.23986958546809503
Cameron,Texas,2012,214.7,0.04191895668374476,-0.018630647414997672,0.02328830926874709,0.009315323707498836
Cameron,Texas,2013,214.7,-0.02328830926874709,-0.004657661853749418,0.0,-0.0077627697562490305
Cameron,Texas,2014,214.7,0.013972985561248255,0.02328830926874709,-0.018630647414997672,0.0
Cameron,Texas,2015,214.7,-0.004657661853749418,-0.037261294829995344,-0.006986492780624127,0.013972985561248255
Cameron,Texas,2016,214.7,0.0,0.032603632976245925,0.004657661853749418,
Cameron,Texas,2017,214.7,0.018630647414997672,0.02794597112249651,0.11178388448998604,0.0
Cameron,Texas,2018,214.7,0.004657661853749418,0.037261294829995344,0.009315323707498836,0.004657661853749418
Cameron,Texas,2019,214.7,-0.009315323707498836,-0.013972985561248255,-0.08150908244061482,
Cameron,Texas,2020,214.7,0.009315323707498836,0.02794597112249651,0.009315323707498836,
Collier,Florida,2011,276.6,0.0,-0.0072306579898770785,0.0,-0.014461315979754157
Collier,Florida,2012,276.6,-0.005422993492407809,-0.010845986984815618,-0.014461315979754157,0.0072306579898770785
Collier,Florida,2013,276.6,0.0072306579898770785,-0.018076644974692694,-0.03615328994938539,-0.016268980477223426
Collier,Florida,2014,276.6,-0.0072306579898770785,0.06869125090383224,0.0,-0.014461315979754157
Collier,Florida,2015,276.6,0.0,0.0,0.010845986984815618,0.0
Collier,Florida,2016,276.6,0.0072306579898770785,0.0036153289949385392,-0.028922631959508314,0.0072306579898770785
Collier,Florida,2017,276.6,0.0,0.0,-0.0072306579898770785,-0.03073029645697758
Collier,Florida,2018,276.6,-0.005422993492407809,-0.012653651482284888,-0.0036153289949385392,-0.018076644974692694
Collier,Florida,2019,276.6,0.0,0.018076644974692694,0.03253796095444685,0.07230657989877078
Collier,Florida,2020,276.6,-0.0072306579898770785,-0.012653651482284888,-0.021691973969631236,-0.04338394793926247
Colusa,California,2011,117.7,-0.008496176720475786,0.118946474086661,-0.025488530161427356,-0.008496176720475786
Colusa,California,2012,117.7,-0.033984706881903144,-0.04248088360237893,-0.04248088360237893,0.008496176720475786
Colusa,California,2013,117.7,-0.04248088360237893,-0.04248088360237893,0.06796941376380629,-0.033984706881903144
Colusa,California,2014,117.7,0.033984706881903144,-0.04248088360237893,-0.05097706032285471,-0.025488530161427356
Colusa,California,2015,117.7,-0.025488530161427356,-0.016992353440951572,-0.016992353440951572,0.16142735768903993
Colusa,California,2016,117.7,-0.033984706881903144,-0.025488530161427356,-0.033984706881903144,0.012744265080713678
Colusa,California,2017,117.7,-0.016992353440951572,-0.008496176720475786,0.025488530161427356,0.07646559048428207
Colusa,California,2018,117.7,-0.0594732370433305,-0.033984706881903144,-0.033984706881903144,0.02973661852166525
Colusa,California,2019,117.7,-0.016992353440951572,-0.05097706032285471,-0.016992353440951572,-0.033984706881903144
Colusa,California,2020,117.7,0.0,-0.008496176720475786,-0.025488530161427356,-0.008496176720475786
Eloy,Arizona,2011,160.7,-0.006222775357809584,0.0,0.11823273179838209,-0.04978220286247667
Eloy,Arizona,2012,160.7,-0.006222775357809584,-0.003111387678904792,-0.006222775357809584,0.031113876789047916
Eloy,Arizona,2013,160.7,0.006222775357809584,-0.006222775357809584,0.0,-0.031113876789047916
Eloy,Arizona,2014,160.7,-0.04978220286247667,-0.012445550715619168,0.0,0.21468574984443062
Eloy,Arizona,2015,160.7,-0.01866832607342875,-0.031113876789047916,-0.06222775357809583,0.06845052893590542
Eloy,Arizona,2016,160.7,0.043559427504667084,0.006222775357809584,0.006222775357809584,0.003111387678904792
Eloy,Arizona,2017,160.7,-0.01866832607342875,-0.01866832607342875,0.006222775357809584,0.04978220286247667
Eloy,Arizona,2018,160.7,-0.0373366521468575,-0.024891101431238336,-0.031113876789047916,-0.024891101431238336
Eloy,Arizona,2019,160.7,-0.012445550715619168,-0.006222775357809584,-0.006222775357809584,
Eloy,Arizona,2020,160.7,-0.012445550715619168,0.0,0.10578718108276292,0.05600497822028625
Essex,New Jersey,2011,92.8,-0.032327586206896554,0.021551724137931036,-0.021551724137931036,0.07543103448275862
Essex,New Jersey,2012,92.8,-0.010775862068965518,0.14008620689655174,0.032327586206896554,-0.010775862068965518
Essex,New Jersey,2013,92.8,0.010775862068965518,0.0,0.021551724137931036,0.04310344827586207
Essex,New Jersey,2014,92.8,0.010775862068965518,-0.010775862068965518,0.0,0.08620689655172414
Essex,New Jersey,2015,92.8,0.032327586206896554,0.0,0.032327586206896554,0.09698275862068965
Essex,New Jersey,2016,92.8,0.0,-0.010775862068965518,-0.010775862068965518,0.021551724137931036
Essex,New Jersey,2017,92.8,-0.04310344827586207,0.04310344827586207,0.021551724137931036,0.010775862068965518
Essex,New Jersey,2018,92.8,-0.05387931034482759,0.021551724137931036,0.04310344827586207,0.22629310344827586
Essex,New Jersey,2019,92.8,-0.010775862068965518,0.010775862068965518,0.010775862068965518,0.1939655172413793
Essex,New Jersey,2020,92.8,0.010775862068965518,-0.010775862068965518,0.0,-0.03771551724137931
Fairfield,Connecticut,2011,86.1,-0.011614401858304297,0.0348432055749129,0.0348432055749129,0.3252032520325204
Fairfield,Connecticut,2012,86.1,0.0348432055749129,0.0348432055749129,0.11614401858304298,0.0348432055749129
Fairfield,Connecticut,2013,86.1,-0.011614401858304297,-0.023228803716608595,0.023228803716608595,0.023228803716608595
Fairfield,Connecticut,2014,86.1,0.011614401858304297,0.0,0.05807200929152149,0.429732868757259
Fairfield,Connecticut,2015,86.1,-0.0348432055749129,-0.011614401858304297,-0.011614401858304297,0.09291521486643438
Fairfield,Connecticut,2016,86.1,-0.04645760743321719,-0.04645760743321719,0.011614401858304297,0.23228803716608595
Fairfield,Connecticut,2017,86.1,0.0,0.011614401858304297,0.05807200929152149,
Fairfield,Connecticut,2018,86.1,0.0,0.0,0.0813008130081301,0.33681765389082463
Fairfield,Connecticut,2019,86.1,-0.023228803716608595,-0.011614401858304297,-0.023228803716608595,-0.011614401858304297
Fairfield,Connecticut,2020,86.1,-0.09291521486643438,-0.10452961672473868,-0.04645760743321719,-0.04645760743321719
Forsyth,North Carolina,2011,106.4,0.08458646616541353,0.0,-0.009398496240601503,-0.018796992481203006
Forsyth,North Carolina,2012,106.4,0.0,0.0,-0.046992481203007516,-0.02819548872180451
Forsyth,North Carolina,2013,106.4,-0.03759398496240601,-0.046992481203007516,-0.05639097744360902,-0.05639097744360902
Forsyth,North Carolina,2014,106.4,-0.02819548872180451,-0.06578947368421052,0.0,-0.03759398496240601
Forsyth,North Carolina,2015,106.4,-0.03759398496240601,-0.03759398496240601,-0.05639097744360902,0.0
Forsyth,North Carolina,2016,106.4,0.009398496240601503,0.0,-0.018796992481203006,0.018796992481203006
Forsyth,North Carolina,2017,106.4,-0.02819548872180451,-0.018796992481203006,-0.009398496240601503,-0.018796992481203006
Forsyth,North Carolina,2018,106.4,-0.02819548872180451,-0.03759398496240601,-0.03759398496240601,0.009398496240601503
Forsyth,North Carolina,2019,106.4,-0.05639097744360902,0.009398496240601503,-0.009398496240601503,0.05639097744360902
