City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.0,0.0,-0.02416918429003021,0.0
Avondale,Arizona,2012,165.5,0.04833836858006042,0.03927492447129909,-0.030211480362537766,-0.04833836858006042
Avondale,Arizona,2013,165.5,0.01812688821752266,-0.006042296072507553,-0.015105740181268883,-0.030211480362537766
Avondale,Arizona,2014,165.5,-0.06646525679758308,-0.054380664652567974,-0.04833836858006042,-0.06042296072507553
Avondale,Arizona,2015,165.5,-0.030211480362537766,-0.027190332326283987,-0.030211480362537766,-0.054380664652567974
Avondale,Arizona,2016,165.5,0.0030211480362537764,0.0030211480362537764,-0.012084592145015106,-0.012084592145015106
Avondale,Arizona,2017,165.5,-0.04833836858006042,-0.04229607250755287,-0.021148036253776436,0.02416918429003021
Avondale,Arizona,2018,165.5,0.021148036253776436,-0.0030211480362537764,-0.006042296072507553,0.02416918429003021
Avondale,Arizona,2019,165.5,0.02416918429003021,0.09063444108761329,0.0634441087613293,0.07854984894259819
Avondale,Arizona,2020,165.5,0.0,-0.03625377643504532,-0.04833836858006042,-0.06042296072507553
Butte,California,2011,115.6,0.060553633217993084,0.06920415224913495,0.051903114186851215,0.01730103806228374
Butte,California,2012,115.6,-0.025951557093425608,-0.01730103806228374,-0.01730103806228374,-0.01730103806228374
Butte,California,2013,115.6,0.03460207612456748,0.00865051903114187,0.0,-0.03460207612456748
Butte,California,2014,115.6,0.01730103806228374,-0.06920415224913495,-0.051903114186851215,-0.01730103806228374
Butte,California,2015,115.6,0.0,-0.043252595155709346,-0.09515570934256055,-0.12110726643598617
Butte,California,2016,115.6,0.0,-0.025951557093425608,-0.043252595155709346,-0.198961937716263
Butte,California,2017,115.6,-0.06920415224913495,-0.07785467128027682,-0.060553633217993084,-0.051903114186851215
Butte,California,2018,115.6,-0.025951557093425608,-0.025951557093425608,-0.043252595155709346,0.00865051903114187
Butte,California,2019,115.6,-0.1903114186851211,-0.18166089965397925,-0.14705882352941177,-0.09515570934256055
Butte,California,2020,115.6,0.17301038062283738,0.14705882352941177,0.20761245674740486,-0.20761245674740486
Cameron,Texas,2011,214.7,0.0,0.0,0.0,0.14904517931998137
Cameron,Texas,2012,214.7,0.032603632976245925,0.02328830926874709,0.0512342803912436,0.004657661853749418
