City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.0,0.0,0.0,0.0
Avondale,Arizona,2012,165.5,0.03323262839879154,0.02416918429003021,-0.06042296072507553,
Avondale,Arizona,2013,165.5,-0.012084592145015106,-0.030211480362537766,-0.02416918429003021,-0.02416918429003021
Avondale,Arizona,2014,165.5,-0.09667673716012085,-0.07854984894259819,-0.07854984894259819,-0.006042296072507553
Avondale,Arizona,2015,165.5,-0.04229607250755287,-0.030211480362537766,-0.03625377643504532,-0.03625377643504532
Avondale,Arizona,2016,165.5,0.06042296072507553,-0.006042296072507553,-0.054380664652567974,-0.07854984894259819
Avondale,Arizona,2017,165.5,-0.02416918429003021,-0.04833836858006042,-0.006042296072507553,-0.00906344410876133
Avondale,Arizona,2018,165.5,-0.012084592145015106,0.030211480362537766,0.01812688821752266,0.012084592145015106
Avondale,Arizona,2019,165.5,0.006042296072507553,0.030211480362537766,0.0030211480362537764,-0.01812688821752266
Avondale,Arizona,2020,165.5,-0.03625377643504532,-0.02416918429003021,-0.027190332326283987,-0.07854984894259819
Butte,California,2011,115.6,0.060553633217993084,0.051903114186851215,-0.00865051903114187,-0.01730103806228374
Butte,California,2012,115.6,0.03460207612456748,0.0,-0.00865051903114187,-0.043252595155709346
Butte,California,2013,115.6,0.025951557093425608,0.0,-0.03460207612456748,-0.025951557093425608
Butte,California,2014,115.6,0.06920415224913495,0.060553633217993084,-0.00865051903114187,-0.01730103806228374
Butte,California,2015,115.6,0.09515570934256055,0.09515570934256055,-0.01730103806228374,-0.10380622837370243
Butte,California,2016,115.6,-0.00865051903114187,-0.00865051903114187,0.00865051903114187,0.0
Butte,California,2017,115.6,-0.03460207612456748,-0.051903114186851215,-0.060553633217993084,-0.06920415224913495
Butte,California,2018,115.6,-0.06920415224913495,-0.06920415224913495,-0.09515570934256055,-0.2768166089965398
Butte,California,2019,115.6,0.01730103806228374,-0.00865051903114187,-0.00865051903114187,-0.01730103806228374
Butte,California,2020,115.6,0.28546712802768165,0.2681660899653979,-0.06920415224913495,-0.08650519031141869
Cameron,Texas,2011,214.7,0.0,0.0,0.0,0.16534699580810433
Cameron,Texas,2012,214.7,0.013972985561248255,0.004657661853749418,0.0,0.0
Cameron,Texas,2013,214.7,-0.08849557522123894,-0.032603632976245925,-0.02328830926874709,0.006210215804999223
Cameron,Texas,2014,214.7,-0.04191895668374476,-0.04191895668374476,-0.002328830926874709,-0.009315323707498836
Cameron,Texas,2015,214.7,-0.07918025151374011,-0.06054960409874244,-0.03493246390312064,
Cameron,Texas,2016,214.7,-0.06054960409874244,-0.009315323707498836,-0.04424778761061947,
Cameron,Texas,2017,214.7,-0.06986492780624128,-0.06520726595249185,-0.05589194224499302,-0.037261294829995344
Cameron,Texas,2018,214.7,-0.02328830926874709,-0.0512342803912436,-0.04191895668374476,-0.032603632976245925
Cameron,Texas,2019,214.7,-0.013972985561248255,-0.04191895668374476,-0.15836050302748023,
Cameron,Texas,2020,214.7,-0.06986492780624128,-0.032603632976245925,-0.07918025151374011,-0.009315323707498836
Collier,Florida,2011,276.6,0.0,0.0,0.0,-0.028922631959508314
Collier,Florida,2012,276.6,-0.07953723788864786,-0.014461315979754157,-0.0036153289949385392,0.04699927693420101
Collier,Florida,2013,276.6,-0.018076644974692694,-0.010845986984815618,-0.021691973969631236,-0.012653651482284888
Collier,Florida,2014,276.6,-0.018076644974692694,-0.021691973969631236,-0.0072306579898770785,0.05784526391901663
Collier,Florida,2015,276.6,-0.025307302964569775,-0.021691973969631236,0.05061460592913955,-0.07230657989877078
Collier,Florida,2016,276.6,-0.018076644974692694,0.0,0.018076644974692694,-0.010845986984815618
Collier,Florida,2017,276.6,-0.018076644974692694,-0.025307302964569775,0.0036153289949385392,-0.0036153289949385392
Collier,Florida,2018,276.6,-0.012653651482284888,-0.018076644974692694,0.0072306579898770785,0.018076644974692694
Collier,Florida,2019,276.6,-0.06146059291395516,-0.04338394793926247,-0.021691973969631236,0.0036153289949385392
Collier,Florida,2020,276.6,-0.018076644974692694,-0.025307302964569775,0.0,-0.04338394793926247
Colusa,California,2011,117.7,-0.016992353440951572,-0.008496176720475786,-0.025488530161427356,-0.025488530161427356
Colusa,California,2012,117.7,0.04248088360237893,0.05097706032285471,0.016992353440951572,-0.016992353440951572
Colusa,California,2013,117.7,-0.033984706881903144,-0.0594732370433305,-0.06796941376380629,-0.118946474086661
Colusa,California,2014,117.7,0.008496176720475786,-0.033984706881903144,-0.05097706032285471,-0.05097706032285471
Colusa,California,2015,117.7,0.033984706881903144,0.04248088360237893,0.11045029736618521,-0.1274426508071368
Colusa,California,2016,117.7,0.008496176720475786,0.008496176720475786,-0.008496176720475786,-0.05097706032285471
Colusa,California,2017,117.7,0.016992353440951572,0.008496176720475786,-0.008496176720475786,-0.05097706032285471
Colusa,California,2018,117.7,-0.033984706881903144,-0.04248088360237893,-0.0594732370433305,-0.0594732370433305
Colusa,California,2019,117.7,0.04248088360237893,0.008496176720475786,-0.025488530161427356,-0.0594732370433305
Colusa,California,2020,117.7,0.14443500424808836,0.1274426508071368,-0.08496176720475786,0.31435853865760405
Eloy,Arizona,2011,160.7,0.0,0.0,0.0,0.0
Eloy,Arizona,2012,160.7,-0.09334163036714375,-0.021779713752333542,-0.01866832607342875,0.01866832607342875
Eloy,Arizona,2013,160.7,-0.08089607965152458,-0.06845052893590542,-0.06845052893590542,-0.074673304293715
Eloy,Arizona,2014,160.7,-0.024891101431238336,-0.031113876789047916,-0.01866832607342875,-0.024891101431238336
Eloy,Arizona,2015,160.7,-0.043559427504667084,-0.0373366521468575,-0.0373366521468575,0.0
Eloy,Arizona,2016,160.7,-0.0373366521468575,-0.04978220286247667,0.024891101431238336,-0.05600497822028625
Eloy,Arizona,2017,160.7,-0.06222775357809583,-0.043559427504667084,-0.031113876789047916,-0.0373366521468575
Eloy,Arizona,2018,160.7,0.024891101431238336,0.006222775357809584,-0.1804604853764779,-0.06845052893590542
Eloy,Arizona,2019,160.7,0.0,-0.006222775357809584,-0.0373366521468575,0.47915370255133793
Eloy,Arizona,2020,160.7,-0.06845052893590542,-0.08711885500933417,0.05289359054138146,0.006222775357809584
Essex,New Jersey,2011,92.8,0.0,-0.010775862068965518,-0.010775862068965518,-0.010775862068965518
Essex,New Jersey,2012,92.8,0.010775862068965518,-0.010775862068965518,-0.032327586206896554,0.0
Essex,New Jersey,2013,92.8,-0.021551724137931036,-0.021551724137931036,-0.010775862068965518,0.010775862068965518
Essex,New Jersey,2014,92.8,-0.05387931034482759,-0.04310344827586207,-0.032327586206896554,0.010775862068965518
Essex,New Jersey,2015,92.8,-0.021551724137931036,-0.010775862068965518,-0.010775862068965518,0.07543103448275862
Essex,New Jersey,2016,92.8,0.05387931034482759,0.05387931034482759,0.010775862068965518,-0.010775862068965518
Essex,New Jersey,2017,92.8,-0.010775862068965518,0.0,0.0,-0.010775862068965518
Essex,New Jersey,2018,92.8,0.0,-0.021551724137931036,-0.010775862068965518,-0.021551724137931036
Essex,New Jersey,2019,92.8,-0.06465517241379311,-0.032327586206896554,-0.07543103448275862,-0.1724137931034483
Essex,New Jersey,2020,92.8,0.010775862068965518,0.0,-0.010775862068965518,0.005387931034482759
Fairfield,Connecticut,2011,86.1,0.0,-0.011614401858304297,-0.0348432055749129,-0.023228803716608595
Fairfield,Connecticut,2012,86.1,-0.011614401858304297,-0.0348432055749129,-0.04645760743321719,-0.05807200929152149
Fairfield,Connecticut,2013,86.1,0.023228803716608595,0.023228803716608595,-0.023228803716608595,-0.0348432055749129
Fairfield,Connecticut,2014,86.1,0.0813008130081301,0.0348432055749129,0.0348432055749129,0.0
Fairfield,Connecticut,2015,86.1,-0.0348432055749129,-0.0348432055749129,-0.0813008130081301,-0.05807200929152149
Fairfield,Connecticut,2016,86.1,0.011614401858304297,-0.011614401858304297,-0.023228803716608595,-0.0348432055749129
Fairfield,Connecticut,2017,86.1,-0.0696864111498258,-0.0813008130081301,-0.11614401858304298,
Fairfield,Connecticut,2018,86.1,0.0348432055749129,-0.011614401858304297,-0.04645760743321719,-0.05807200929152149
Fairfield,Connecticut,2019,86.1,-0.09291521486643438,-0.12775842044134728,-0.11614401858304298,-0.22067363530778167
Fairfield,Connecticut,2020,86.1,0.0348432055749129,0.0,0.0,-0.023228803716608595
Forsyth,North Carolina,2011,106.4,0.11278195488721804,0.16917293233082706,0.18796992481203006,0.13157894736842105
Forsyth,North Carolina,2012,106.4,0.018796992481203006,-0.018796992481203006,-0.05639097744360902,-0.06578947368421052
Forsyth,North Carolina,2013,106.4,-0.03759398496240601,-0.018796992481203006,0.0,0.009398496240601503
Forsyth,North Carolina,2014,106.4,0.11278195488721804,0.05639097744360902,0.046992481203007516,0.02819548872180451
Forsyth,North Carolina,2015,106.4,-0.03759398496240601,-0.03759398496240601,-0.018796992481203006,-0.06578947368421052
Forsyth,North Carolina,2016,106.4,-0.046992481203007516,-0.07518796992481203,-0.06578947368421052,-0.03759398496240601
Forsyth,North Carolina,2017,106.4,0.15037593984962405,0.15037593984962405,0.12218045112781954,0.11278195488721804
Forsyth,North Carolina,2018,106.4,0.06578947368421052,0.05639097744360902,0.05639097744360902,-0.018796992481203006
Forsyth,North Carolina,2019,106.4,0.018796992481203006,0.02819548872180451,0.009398496240601503,-0.02819548872180451
Forsyth,North Carolina,2020,106.4,0.09398496240601503,0.07518796992481203,0.05639097744360902,-0.018796992481203006
Fortuna Foothills,Arizona,2011,176.2,0.0,-0.06526674233825198,0.0,0.0
Fortuna Foothills,Arizona,2012,176.2,0.045402951191827474,-0.02837684449489217,-0.0340522133938706,-0.36038592508513057
Fortuna Foothills,Arizona,2013,176.2,-0.02837684449489217,-0.053916004540295125,-0.0681044267877412,
Fortuna Foothills,Arizona,2014,176.2,-0.09648127128263338,-0.09080590238365495,0.045402951191827474,-0.07945516458569808
Fortuna Foothills,Arizona,2015,176.2,-0.031214528944381387,-0.03972758229284904,-0.04256526674233826,-0.0681044267877412
Fortuna Foothills,Arizona,2016,176.2,-0.07377979568671963,-0.02837684449489217,-0.02837684449489217,-0.022701475595913737
Fortuna Foothills,Arizona,2017,176.2,-0.17026106696935303,-0.07094211123723042,-0.0340522133938706,-0.431328036322361
Fortuna Foothills,Arizona,2018,176.2,0.10783200908059025,0.031214528944381387,-0.6753688989784337,-0.6810442678774121
Fortuna Foothills,Arizona,2019,176.2,-0.0170261066969353,-0.10499432463110103,-0.011350737797956869,0.011350737797956869
Fortuna Foothills,Arizona,2020,176.2,-0.0170261066969353,-0.011350737797956869,-0.011350737797956869,0.0
Jackson,Florida,2011,141.2,0.0,0.0,0.00708215297450425,-0.00708215297450425
Jackson,Florida,2012,141.2,-0.00708215297450425,-0.0141643059490085,-0.0141643059490085,-0.00708215297450425
Jackson,Florida,2013,141.2,0.0,-0.021246458923512748,-0.021246458923512748,-0.04603399433427762
Jackson,Florida,2014,141.2,0.042492917847025496,-0.00708215297450425,0.0,0.0
Jackson,Florida,2015,141.2,0.0,0.0141643059490085,0.0,0.0141643059490085
Jackson,Florida,2016,141.2,-0.00708215297450425,0.00708215297450425,-0.03541076487252125,-0.00708215297450425
Jackson,Florida,2017,141.2,0.0,-0.00708215297450425,0.0,0.00708215297450425
Jackson,Florida,2018,141.2,0.0,-0.021246458923512748,-0.03541076487252125,-0.042492917847025496
Jackson,Florida,2019,141.2,-0.021246458923512748,-0.042492917847025496,-0.028328611898017,0.0
Jackson,Florida,2020,141.2,0.09206798866855524,0.0,-0.00708215297450425,0.0
Marana,Arizona,2011,156.6,0.0,0.0,0.0,0.0
Marana,Arizona,2012,156.6,-0.02554278416347382,-0.01277139208173691,0.006385696040868455,0.009578544061302683
Marana,Arizona,2013,156.6,-0.05108556832694764,-0.04469987228607918,-0.04469987228607918,-0.06704980842911877
Marana,Arizona,2014,156.6,-0.03831417624521073,-0.03831417624521073,-0.02554278416347382,-0.11494252873563218
Marana,Arizona,2015,156.6,-0.04469987228607918,-0.03831417624521073,-0.04469987228607918,-0.05108556832694764
Marana,Arizona,2016,156.6,-0.05747126436781609,-0.05108556832694764,-0.05108556832694764,-0.05108556832694764
Marana,Arizona,2017,156.6,-0.06385696040868455,-0.05747126436781609,-0.03831417624521073,0.07662835249042146
Marana,Arizona,2018,156.6,0.05747126436781609,0.05108556832694764,0.031928480204342274,
Marana,Arizona,2019,156.6,0.03831417624521073,0.031928480204342274,-0.0925925925925926,-0.21711366538952748
Marana,Arizona,2020,156.6,-0.06385696040868455,-0.07662835249042146,-0.070242656449553,-0.015964240102171137
Maricopa,Arizona,2011,159.2,0.0,0.0,0.0,0.0
Maricopa,Arizona,2012,159.2,0.03454773869346734,0.028266331658291458,-0.00628140703517588,-0.02512562814070352
Maricopa,Arizona,2013,159.2,-0.05025125628140704,-0.05025125628140704,-0.028266331658291458,-0.056532663316582916
Maricopa,Arizona,2014,159.2,-0.05025125628140704,-0.04396984924623116,-0.05025125628140704,-0.05025125628140704
Maricopa,Arizona,2015,159.2,-0.04396984924623116,-0.04396984924623116,-0.02198492462311558,-0.03454773869346734
Maricopa,Arizona,2016,159.2,0.09736180904522614,0.01884422110552764,-0.05025125628140704,-0.0628140703517588
Maricopa,Arizona,2017,159.2,-0.056532663316582916,-0.056532663316582916,-0.0314070351758794,-0.00942211055276382
Maricopa,Arizona,2018,159.2,0.00628140703517588,0.03454773869346734,-0.00314070351758794,
Maricopa,Arizona,2019,159.2,0.01256281407035176,-0.0471105527638191,-0.01256281407035176,0.6407035175879398
Maricopa,Arizona,2020,159.2,-0.04396984924623116,-0.0628140703517588,-0.028266331658291458,-0.0628140703517588
New York,New York,2011,96.5,0.05181347150259067,-0.02072538860103627,-0.031088082901554404,-0.02072538860103627
New York,New York,2012,96.5,0.0,-0.02072538860103627,-0.031088082901554404,-0.04145077720207254
New York,New York,2013,96.5,-0.031088082901554404,-0.02072538860103627,-0.05699481865284974,-0.07253886010362694
New York,New York,2014,96.5,-0.05181347150259067,-0.06217616580310881,-0.031088082901554404,-0.06217616580310881
New York,New York,2015,96.5,-0.05181347150259067,-0.05181347150259067,-0.04145077720207254,-0.07253886010362694
New York,New York,2016,96.5,-0.06217616580310881,-0.031088082901554404,0.0,0.010362694300518135
New York,New York,2017,96.5,0.0,0.0,0.0,0.010362694300518135
New York,New York,2018,96.5,0.0,-0.04145077720207254,-0.010362694300518135,0.0
New York,New York,2019,96.5,0.02072538860103627,0.010362694300518135,0.0,-0.20725388601036268
New York,New York,2020,96.5,0.0,-0.031088082901554404,-0.04145077720207254,-0.07253886010362694
Nogales,Arizona,2011,112.1,0.01784121320249777,0.008920606601248885,-0.008920606601248885,-0.03568242640499554
Nogales,Arizona,2012,112.1,-0.03568242640499554,-0.08920606601248886,-0.16949152542372883,-0.22301516503122212
Nogales,Arizona,2013,112.1,-0.008920606601248885,-0.008920606601248885,-0.008920606601248885,-0.008920606601248885
Nogales,Arizona,2014,112.1,-0.03568242640499554,-0.04460303300624443,-0.026761819803746655,
Nogales,Arizona,2015,112.1,-0.0624442462087422,-0.05352363960749331,-0.05352363960749331,-0.026761819803746655
