City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.0,-0.10876132930513595,0.0,
Avondale,Arizona,2012,165.5,0.03323262839879154,0.02416918429003021,-0.04833836858006042,-0.03323262839879154
Avondale,Arizona,2013,165.5,0.0,-0.01812688821752266,-0.030211480362537766,
Avondale,Arizona,2014,165.5,-0.06646525679758308,-0.04833836858006042,-0.04833836858006042,-0.10876132930513595
Avondale,Arizona,2015,165.5,-0.04229607250755287,-0.03625377643504532,-0.05740181268882175,
Avondale,Arizona,2016,165.5,0.006042296072507553,0.0,-0.06042296072507553,-0.1268882175226586
Avondale,Arizona,2017,165.5,-0.02416918429003021,-0.04229607250755287,0.01812688821752266,0.04229607250755287
Avondale,Arizona,2018,165.5,-0.012084592145015106,0.04229607250755287,0.03323262839879154,0.027190332326283987
Avondale,Arizona,2019,165.5,0.0,-0.0030211480362537764,0.0,0.6827794561933535
Avondale,Arizona,2020,165.5,-0.03625377643504532,-0.04229607250755287,-0.07250755287009064,-0.1148036253776435
Butte,California,2011,115.6,0.060553633217993084,0.060553633217993084,-0.01730103806228374,-0.043252595155709346
Butte,California,2012,115.6,-0.051903114186851215,-0.07785467128027682,-0.09083044982698962,
Butte,California,2013,115.6,-0.025951557093425608,-0.01730103806228374,-0.01730103806228374,
Butte,California,2014,115.6,-0.00865051903114187,-0.06920415224913495,-0.07785467128027682,
Butte,California,2015,115.6,0.1384083044982699,-0.07785467128027682,-0.15570934256055363,
Butte,California,2016,115.6,-0.09515570934256055,-0.06920415224913495,-0.1903114186851211,-0.30276816608996543
Butte,California,2017,115.6,-0.060553633217993084,-0.09515570934256055,-0.12975778546712805,
Butte,California,2018,115.6,0.025951557093425608,0.025951557093425608,0.025951557093425608,-0.043252595155709346
Butte,California,2019,115.6,-0.10380622837370243,-0.08650519031141869,-0.09515570934256055,-0.30276816608996543
Butte,California,2020,115.6,0.2681660899653979,0.22491349480968859,0.20761245674740486,
Cameron,Texas,2011,214.7,0.0,0.0,0.0,0.13274336283185842
Cameron,Texas,2012,214.7,0.037261294829995344,0.032603632976245925,0.02328830926874709,0.018630647414997672
Cameron,Texas,2013,214.7,-0.06054960409874244,-0.018630647414997672,-0.004657661853749418,-0.029498525073746312
Cameron,Texas,2014,214.7,0.037261294829995344,-0.009315323707498836,0.02794597112249651,0.013972985561248255
Cameron,Texas,2015,214.7,-0.037261294829995344,-0.018630647414997672,-0.032603632976245925,0.004657661853749418
Cameron,Texas,2016,214.7,-0.06520726595249185,0.018630647414997672,0.04191895668374476,0.02328830926874709
