City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.01812688821752266,0.02416918429003021,-0.030211480362537766,-0.054380664652567974
Avondale,Arizona,2012,165.5,0.01812688821752266,0.0030211480362537764,-0.006042296072507553,-0.02416918429003021
Avondale,Arizona,2013,165.5,-0.006042296072507553,0.006042296072507553,-0.01812688821752266,0.02416918429003021
Avondale,Arizona,2014,165.5,-0.02416918429003021,0.0,0.012084592145015106,
Avondale,Arizona,2015,165.5,-0.06042296072507553,-0.04229607250755287,-0.03625377643504532,0.0
Avondale,Arizona,2016,165.5,0.054380664652567974,0.0755287009063444,0.0,0.030211480362537766
Avondale,Arizona,2017,165.5,-0.006042296072507553,-0.012084592145015106,0.006042296072507553,-0.01812688821752266
Avondale,Arizona,2018,165.5,-0.03927492447129909,-0.027190332326283987,-0.006042296072507553,-0.04833836858006042
Avondale,Arizona,2019,165.5,-0.006042296072507553,-0.04833836858006042,-0.027190332326283987,0.01812688821752266
Avondale,Arizona,2020,165.5,0.02416918429003021,0.07250755287009064,-0.012084592145015106,-0.02416918429003021
Butte,California,2011,115.6,0.01730103806228374,0.28546712802768165,0.0,-0.025951557093425608
Butte,California,2012,115.6,0.0,0.03460207612456748,0.00865051903114187,-0.01730103806228374
Butte,California,2013,115.6,-0.03460207612456748,0.025951557093425608,0.08650519031141869,0.00865051903114187
Butte,California,2014,115.6,-0.025951557093425608,-0.01730103806228374,0.06920415224913495,0.01730103806228374
Butte,California,2015,115.6,-0.01730103806228374,0.00865051903114187,0.0,0.12975778546712805
Butte,California,2016,115.6,0.1384083044982699,-0.00865051903114187,0.051903114186851215,0.0
Butte,California,2017,115.6,0.00865051903114187,0.09515570934256055,0.043252595155709346,0.00865051903114187
Butte,California,2018,115.6,-0.00865051903114187,-0.01730103806228374,0.08650519031141869,0.24221453287197234
Butte,California,2019,115.6,-0.01730103806228374,0.03460207612456748,0.025951557093425608,0.3373702422145329
Butte,California,2020,115.6,0.025951557093425608,0.00865051903114187,0.025951557093425608,
Cameron,Texas,2011,214.7,-0.02794597112249651,-0.013972985561248255,-0.004657661853749418,0.02328830926874709
Cameron,Texas,2012,214.7,0.04657661853749418,0.0,-0.004657661853749418,-0.004657661853749418
Cameron,Texas,2013,214.7,-0.013972985561248255,-0.004657661853749418,0.02328830926874709,-0.012420431609998447
Cameron,Texas,2014,214.7,-0.02794597112249651,0.0,-0.03027480204937122,-0.02794597112249651
Cameron,Texas,2015,214.7,-0.02794597112249651,-0.018630647414997672,-0.006986492780624127,0.004657661853749418
Cameron,Texas,2016,214.7,0.037261294829995344,-0.032603632976245925,0.006986492780624127,0.013972985561248255
Cameron,Texas,2017,214.7,0.004657661853749418,0.037261294829995344,0.08383791336748952,0.009315323707498836
Cameron,Texas,2018,214.7,-0.018630647414997672,0.013972985561248255,0.004657661853749418,-0.02328830926874709
Cameron,Texas,2019,214.7,-0.009315323707498836,-0.018630647414997672,0.016301816488122962,0.04191895668374476
Cameron,Texas,2020,214.7,0.013972985561248255,0.004657661853749418,0.013972985561248255,0.14438751746623196
Collier,Florida,2011,276.6,0.03615328994938539,-0.0036153289949385392,0.014461315979754157,-0.06326825741142443
Collier,Florida,2012,276.6,-0.0036153289949385392,0.0,-0.016268980477223426,0.0
Collier,Florida,2013,276.6,-0.0036153289949385392,-0.028922631959508314,-0.03976861894432393,0.0036153289949385392
Collier,Florida,2014,276.6,0.0036153289949385392,0.07230657989877078,0.014461315979754157,0.0072306579898770785
Collier,Florida,2015,276.6,0.0,0.0,0.0,0.010845986984815618
Collier,Florida,2016,276.6,0.0072306579898770785,0.0072306579898770785,-0.0036153289949385392,-0.08676789587852494
Collier,Florida,2017,276.6,0.0,0.0,-0.0036153289949385392,-0.025307302964569775
Collier,Florida,2018,276.6,0.0415762834417932,-0.010845986984815618,-0.005422993492407809,-0.018076644974692694
Collier,Florida,2019,276.6,0.0,0.021691973969631236,0.028922631959508314,0.05784526391901663
Collier,Florida,2020,276.6,-0.018076644974692694,-0.009038322487346347,-0.0036153289949385392,0.010845986984815618
Colusa,California,2011,117.7,0.0,0.10195412064570943,-0.033984706881903144,-0.033984706881903144
Colusa,California,2012,117.7,-0.008496176720475786,0.016992353440951572,0.016992353440951572,0.0
Colusa,California,2013,117.7,-0.016992353440951572,0.008496176720475786,-0.0594732370433305,-0.025488530161427356
Colusa,California,2014,117.7,-0.008496176720475786,-0.016992353440951572,-0.033984706881903144,-0.033984706881903144
Colusa,California,2015,117.7,0.07646559048428207,0.008496176720475786,0.016992353440951572,0.09345794392523364
Colusa,California,2016,117.7,-0.025488530161427356,-0.008496176720475786,0.05097706032285471,0.016992353440951572
Colusa,California,2017,117.7,-0.008496176720475786,-0.016992353440951572,0.025488530161427356,0.025488530161427356
Colusa,California,2018,117.7,-0.033984706881903144,-0.033984706881903144,0.08071367884451996,0.0594732370433305
Colusa,California,2019,117.7,-0.016992353440951572,0.008496176720475786,0.025488530161427356,0.06796941376380629
Colusa,California,2020,117.7,-0.016992353440951572,-0.008496176720475786,-0.033984706881903144,
Eloy,Arizona,2011,160.7,0.0,0.024891101431238336,0.05600497822028625,-0.03422526446795271
Eloy,Arizona,2012,160.7,0.006222775357809584,-0.009334163036714376,0.009334163036714376,0.028002489110143126
Eloy,Arizona,2013,160.7,0.006222775357809584,0.043559427504667084,0.012445550715619168,-0.012445550715619168
Eloy,Arizona,2014,160.7,-0.031113876789047916,0.006222775357809584,0.024891101431238336,-0.006222775357809584
Eloy,Arizona,2015,160.7,-0.06222775357809583,-0.05600497822028625,0.0373366521468575,0.0373366521468575
Eloy,Arizona,2016,160.7,0.09334163036714375,0.06222775357809583,0.043559427504667084,0.05600497822028625
Eloy,Arizona,2017,160.7,-0.01866832607342875,-0.012445550715619168,0.0,0.024891101431238336
Eloy,Arizona,2018,160.7,-0.043559427504667084,-0.031113876789047916,-0.006222775357809584,
Eloy,Arizona,2019,160.7,0.0,-0.012445550715619168,0.009334163036714376,0.14934660858743
Eloy,Arizona,2020,160.7,-0.006222775357809584,0.05600497822028625,-0.012445550715619168,0.031113876789047916
Essex,New Jersey,2011,92.8,-0.021551724137931036,0.010775862068965518,-0.021551724137931036,-0.021551724137931036
Essex,New Jersey,2012,92.8,-0.010775862068965518,0.12931034482758622,0.0,-0.04310344827586207
Essex,New Jersey,2013,92.8,0.021551724137931036,0.010775862068965518,0.010775862068965518,0.010775862068965518
Essex,New Jersey,2014,92.8,0.0,-0.010775862068965518,-0.021551724137931036,0.04310344827586207
Essex,New Jersey,2015,92.8,0.06465517241379311,0.032327586206896554,0.04310344827586207,-0.021551724137931036
Essex,New Jersey,2016,92.8,0.021551724137931036,0.010775862068965518,0.0,-0.010775862068965518
Essex,New Jersey,2017,92.8,-0.021551724137931036,0.05387931034482759,0.07543103448275862,0.07543103448275862
Essex,New Jersey,2018,92.8,-0.04310344827586207,0.010775862068965518,0.032327586206896554,0.11853448275862069
Essex,New Jersey,2019,92.8,-0.032327586206896554,-0.021551724137931036,-0.021551724137931036,-0.04310344827586207
Essex,New Jersey,2020,92.8,0.04310344827586207,0.06465517241379311,0.07543103448275862,-0.07543103448275862
Fairfield,Connecticut,2011,86.1,-0.011614401858304297,0.023228803716608595,0.023228803716608595,0.023228803716608595
Fairfield,Connecticut,2012,86.1,0.011614401858304297,0.0348432055749129,0.023228803716608595,0.011614401858304297
Fairfield,Connecticut,2013,86.1,0.023228803716608595,0.0,0.04065040650406505,0.0
Fairfield,Connecticut,2014,86.1,0.011614401858304297,0.0,0.011614401858304297,0.09291521486643438
Fairfield,Connecticut,2015,86.1,0.023228803716608595,0.0,0.0,0.0696864111498258
Fairfield,Connecticut,2016,86.1,-0.11614401858304298,-0.05807200929152149,0.0,0.05807200929152149
Fairfield,Connecticut,2017,86.1,0.023228803716608595,0.0,0.05807200929152149,
Fairfield,Connecticut,2018,86.1,0.0,-0.011614401858304297,0.0,0.0696864111498258
Fairfield,Connecticut,2019,86.1,-0.023228803716608595,-0.0348432055749129,-0.04645760743321719,-0.0348432055749129
Fairfield,Connecticut,2020,86.1,-0.05807200929152149,-0.0348432055749129,-0.023228803716608595,-0.10452961672473868
Forsyth,North Carolina,2011,106.4,-0.046992481203007516,-0.06578947368421052,-0.05639097744360902,-0.07518796992481203
Forsyth,North Carolina,2012,106.4,-0.046992481203007516,-0.07518796992481203,-0.07518796992481203,-0.03759398496240601
Forsyth,North Carolina,2013,106.4,-0.009398496240601503,-0.02819548872180451,-0.09398496240601503,-0.05639097744360902
Forsyth,North Carolina,2014,106.4,-0.02819548872180451,-0.06578947368421052,-0.10338345864661654,-0.03759398496240601
Forsyth,North Carolina,2015,106.4,0.08458646616541353,-0.018796992481203006,-0.046992481203007516,-0.018796992481203006
Forsyth,North Carolina,2016,106.4,0.03759398496240601,0.046992481203007516,-0.018796992481203006,-0.02819548872180451
Forsyth,North Carolina,2017,106.4,-0.009398496240601503,-0.009398496240601503,-0.009398496240601503,-0.08458646616541353
Forsyth,North Carolina,2018,106.4,0.0,0.0,0.03759398496240601,-0.018796992481203006
Forsyth,North Carolina,2019,106.4,-0.009398496240601503,0.018796992481203006,-0.009398496240601503,-0.018796992481203006
Forsyth,North Carolina,2020,106.4,-0.05639097744360902,-0.046992481203007516,-0.06578947368421052,-0.046992481203007516
Fortuna Foothills,Arizona,2011,176.2,0.02837684449489217,-0.0170261066969353,-0.05107832009080591,-0.14188422247446084
Fortuna Foothills,Arizona,2012,176.2,-0.022701475595913737,-0.02837684449489217,-0.03972758229284904,-0.045402951191827474
Fortuna Foothills,Arizona,2013,176.2,-0.0170261066969353,0.005675368898978434,0.0170261066969353,0.0170261066969353
Fortuna Foothills,Arizona,2014,176.2,-0.011350737797956869,-0.0170261066969353,0.08796821793416573,-0.002837684449489217
Fortuna Foothills,Arizona,2015,176.2,-0.045402951191827474,-0.04256526674233826,-0.04256526674233826,-0.03972758229284904
Fortuna Foothills,Arizona,2016,176.2,0.0170261066969353,-0.05107832009080591,-0.0681044267877412,-0.07377979568671963
Fortuna Foothills,Arizona,2017,176.2,0.02837684449489217,-0.022701475595913737,-0.01986379114642452,-0.022701475595913737
Fortuna Foothills,Arizona,2018,176.2,-0.01986379114642452,-0.025539160045402954,-0.7207718501702611,-0.7207718501702611
Fortuna Foothills,Arizona,2019,176.2,-0.10215664018161182,-0.09648127128263338,-0.10783200908059025,-0.13053348467650397
Fortuna Foothills,Arizona,2020,176.2,-0.05675368898978434,-0.6299659477866062,-0.6526674233825199,-0.09080590238365495
Jackson,Florida,2011,141.2,0.0,0.00708215297450425,0.0141643059490085,0.028328611898017
Jackson,Florida,2012,141.2,0.0,0.0,-0.028328611898017,-0.0141643059490085
Jackson,Florida,2013,141.2,0.0141643059490085,0.0,-0.00708215297450425,0.003541076487252125
Jackson,Florida,2014,141.2,0.0141643059490085,0.0141643059490085,-0.021246458923512748,-0.0141643059490085
Jackson,Florida,2015,141.2,0.028328611898017,0.028328611898017,0.0141643059490085,0.00708215297450425
Jackson,Florida,2016,141.2,0.0,-0.00708215297450425,0.00708215297450425,-0.0141643059490085
Jackson,Florida,2017,141.2,0.021246458923512748,0.00708215297450425,0.00708215297450425,-0.028328611898017
Jackson,Florida,2018,141.2,-0.00708215297450425,0.0141643059490085,0.0,-0.0141643059490085
Jackson,Florida,2019,141.2,0.0,0.0141643059490085,0.0141643059490085,0.113314447592068
Jackson,Florida,2020,141.2,-0.028328611898017,-0.00708215297450425,-0.0141643059490085,0.03541076487252125
Marana,Arizona,2011,156.6,0.0,0.006385696040868455,0.01277139208173691,0.06385696040868455
Marana,Arizona,2012,156.6,0.0,0.006385696040868455,0.0351213282247765,-0.02554278416347382
Marana,Arizona,2013,156.6,0.006385696040868455,0.031928480204342274,-0.01277139208173691,0.0
Marana,Arizona,2014,156.6,-0.02554278416347382,0.0,0.019157088122605366,-0.006385696040868455
Marana,Arizona,2015,156.6,-0.05108556832694764,-0.01277139208173691,0.04469987228607918,0.02554278416347382
Marana,Arizona,2016,156.6,0.05747126436781609,0.04469987228607918,0.031928480204342274,0.031928480204342274
Marana,Arizona,2017,156.6,-0.006385696040868455,-0.01277139208173691,-0.006385696040868455,0.02554278416347382
Marana,Arizona,2018,156.6,-0.03831417624521073,-0.01277139208173691,0.006385696040868455,
Marana,Arizona,2019,156.6,0.006385696040868455,-0.006385696040868455,0.0351213282247765,0.08939974457215837
Marana,Arizona,2020,156.6,-0.01277139208173691,0.04469987228607918,-0.019157088122605366,0.006385696040868455
Maricopa,Arizona,2011,159.2,0.00628140703517588,0.01256281407035176,0.0628140703517588,-0.0314070351758794
Maricopa,Arizona,2012,159.2,0.00628140703517588,0.00314070351758794,0.02198492462311558,-0.0314070351758794
Maricopa,Arizona,2013,159.2,-0.02512562814070352,0.00628140703517588,-0.03768844221105528,0.01256281407035176
Maricopa,Arizona,2014,159.2,-0.01884422110552764,-0.00628140703517588,0.0,0.15075376884422112
Maricopa,Arizona,2015,159.2,-0.0628140703517588,-0.03768844221105528,-0.00942211055276382,-0.00628140703517588
Maricopa,Arizona,2016,159.2,0.06909547738693468,0.06909547738693468,0.02512562814070352,
Maricopa,Arizona,2017,159.2,-0.01256281407035176,-0.01884422110552764,-0.01256281407035176,-0.00628140703517588
Maricopa,Arizona,2018,159.2,-0.056532663316582916,-0.0314070351758794,-0.03768844221105528,-0.01884422110552764
Maricopa,Arizona,2019,159.2,0.0,-0.07223618090452262,-0.01884422110552764,0.7412060301507538
Maricopa,Arizona,2020,159.2,0.01256281407035176,0.056532663316582916,-0.0157035175879397,0.01256281407035176
New York,New York,2011,96.5,-0.02072538860103627,0.031088082901554404,-0.010362694300518135,0.0
New York,New York,2012,96.5,-0.031088082901554404,0.0,-0.02072538860103627,0.04145077720207254
New York,New York,2013,96.5,-0.010362694300518135,-0.010362694300518135,-0.02072538860103627,0.0
New York,New York,2014,96.5,0.010362694300518135,-0.031088082901554404,-0.031088082901554404,-0.16580310880829016
New York,New York,2015,96.5,0.031088082901554404,-0.02072538860103627,-0.031088082901554404,0.010362694300518135
New York,New York,2016,96.5,-0.02072538860103627,0.010362694300518135,0.02072538860103627,-0.010362694300518135
New York,New York,2017,96.5,-0.02072538860103627,0.07253886010362694,0.031088082901554404,-0.02072538860103627
New York,New York,2018,96.5,-0.05181347150259067,0.031088082901554404,0.010362694300518135,0.10362694300518134
New York,New York,2019,96.5,-0.010362694300518135,-0.04145077720207254,-0.06217616580310881,0.02072538860103627
New York,New York,2020,96.5,0.010362694300518135,0.08290155440414508,0.04145077720207254,-0.010362694300518135
Nogales,Arizona,2011,112.1,0.05352363960749331,0.0624442462087422,0.04460303300624443,-0.01784121320249777
Nogales,Arizona,2012,112.1,-0.04460303300624443,0.0,-0.026761819803746655,0.01784121320249777
Nogales,Arizona,2013,112.1,-0.03568242640499554,-0.008920606601248885,0.008920606601248885,0.04460303300624443
Nogales,Arizona,2014,112.1,-0.0624442462087422,-0.05352363960749331,0.32114183764495985,
Nogales,Arizona,2015,112.1,-0.03568242640499554,0.08920606601248886,0.10704727921498662,
Nogales,Arizona,2016,112.1,0.08028545941123996,0.026761819803746655,0.1248884924174844,0.19625334522747548
Nogales,Arizona,2017,112.1,0.05352363960749331,0.008920606601248885,0.008920606601248885,0.09812667261373774
Nogales,Arizona,2018,112.1,-0.026761819803746655,-0.03568242640499554,0.2497769848349688,-0.008920606601248885
Nogales,Arizona,2019,112.1,-0.03568242640499554,0.01784121320249777,0.23193577163247103,-0.01784121320249777
Nogales,Arizona,2020,112.1,0.0,-0.008920606601248885,0.008920606601248885,-0.026761819803746655
Osceola,Florida,2011,181.3,-0.01654715940430226,0.0,0.03309431880860452,0.02206287920573635
Osceola,Florida,2012,181.3,-0.005515719801434087,-0.005515719801434087,-0.011031439602868174,-0.126861555432984
Osceola,Florida,2013,181.3,-0.005515719801434087,-0.02206287920573635,0.0,-0.04688361831218974
Osceola,Florida,2014,181.3,0.011031439602868174,0.0,-0.005515719801434087,-0.011031439602868174
Osceola,Florida,2015,181.3,-0.005515719801434087,0.0,0.011031439602868174,0.011031439602868174
Osceola,Florida,2016,181.3,-0.01654715940430226,-0.04964147821290678,-0.011031439602868174,-0.01654715940430226
Osceola,Florida,2017,181.3,-0.011031439602868174,-0.0882515168229454,-0.005515719801434087,-0.04964147821290678
Osceola,Florida,2018,181.3,-0.02206287920573635,-0.01654715940430226,-0.011031439602868174,-0.011031439602868174
Osceola,Florida,2019,181.3,-0.03861003861003861,-0.005515719801434087,-0.030336458907887477,-0.02206287920573635
Osceola,Florida,2020,181.3,-0.01654715940430226,-0.03861003861003861,-0.027578599007170433,-0.027578599007170433
Pinellas,Florida,2011,183.0,0.02185792349726776,0.01639344262295082,0.01092896174863388,-0.00546448087431694
Pinellas,Florida,2012,183.0,-0.00546448087431694,-0.01092896174863388,-0.01092896174863388,0.0
Pinellas,Florida,2013,183.0,0.0,0.0,-0.01912568306010929,0.00546448087431694
Pinellas,Florida,2014,183.0,0.0,-0.0273224043715847,-0.01639344262295082,-0.01092896174863388
Pinellas,Florida,2015,183.0,0.01092896174863388,0.02185792349726776,-0.00546448087431694,0.0
Pinellas,Florida,2016,183.0,-0.0273224043715847,-0.13114754098360656,0.02185792349726776,0.03278688524590164
Pinellas,Florida,2017,183.0,-0.00546448087431694,-0.01092896174863388,-0.01092896174863388,-0.03278688524590164
Pinellas,Florida,2018,183.0,-0.03825136612021858,-0.0273224043715847,-0.01639344262295082,0.01639344262295082
Pinellas,Florida,2019,183.0,0.01639344262295082,0.0546448087431694,0.00546448087431694,-0.01639344262295082
Pinellas,Florida,2020,183.0,-0.00546448087431694,-0.0273224043715847,0.0,-0.01639344262295082
Pitt,North Carolina,2011,122.7,-0.07334963325183375,-0.032599837000814993,0.04889975550122249,-0.06519967400162999
Pitt,North Carolina,2012,122.7,0.008149959250203748,0.016299918500407497,-0.016299918500407497,-0.024449877750611245
Pitt,North Carolina,2013,122.7,-0.008149959250203748,-0.016299918500407497,-0.032599837000814993,0.1466992665036675
Pitt,North Carolina,2014,122.7,0.008149959250203748,-0.016299918500407497,-0.024449877750611245,-0.008149959250203748
Pitt,North Carolina,2015,122.7,-0.07334963325183375,0.0,-0.024449877750611245,-0.040749796251018745
Pitt,North Carolina,2016,122.7,-0.024449877750611245,-0.04889975550122249,-0.024449877750611245,-0.008149959250203748
Pitt,North Carolina,2017,122.7,0.0,0.07334963325183375,-0.008149959250203748,-0.024449877750611245
Pitt,North Carolina,2018,122.7,-0.016299918500407497,-0.032599837000814993,-0.04889975550122249,-0.016299918500407497
