City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,162.7,0.0,-0.15980331899200984,-0.15365703749231716,
Avondale,Arizona,2012,162.7,0.046097111247695145,0.046097111247695145,-0.043023970497848806,-0.3564843269821758
Avondale,Arizona,2013,162.7,0.030731407498463433,0.0,-0.021511985248924403,-0.0061462814996926865
Avondale,Arizona,2014,162.7,-0.012292562999385373,-0.043023970497848806,-0.061462814996926865,-0.08912108174554395
Avondale,Arizona,2015,162.7,-0.043023970497848806,-0.012292562999385373,-0.03995082974800246,-0.05531653349723418
Avondale,Arizona,2016,162.7,0.061462814996926865,0.0030731407498463433,-0.09219422249539029,-0.10448678549477566
Avondale,Arizona,2017,162.7,-0.012292562999385373,-0.030731407498463433,0.00921942224953903,0.0
Avondale,Arizona,2018,162.7,0.024585125998770746,0.0706822372464659,0.03380454824830977,0.03995082974800246
Avondale,Arizona,2019,162.7,-0.01843884449907806,0.09834050399508298,0.09219422249539029,-0.030731407498463433
Avondale,Arizona,2020,162.7,0.01843884449907806,-0.09219422249539029,0.043023970497848806,-0.6515058389674248
Butte,California,2011,113.3,0.0,0.0,0.0,0.0
Butte,California,2012,113.3,-0.0441306266548985,-0.0529567519858782,-0.0441306266548985,
Butte,California,2013,113.3,0.07060900264783761,-0.035304501323918804,-0.0441306266548985,-0.1235657546337158
Butte,California,2014,113.3,-0.035304501323918804,-0.0529567519858782,-0.088261253309797,-0.0529567519858782
Butte,California,2015,113.3,-0.0529567519858782,-0.035304501323918804,-0.07060900264783761,-0.264783759929391
Butte,California,2016,113.3,-0.07060900264783761,-0.0441306266548985,-0.0529567519858782,-0.2383053839364519
Butte,California,2017,113.3,-0.07060900264783761,-0.0794351279788173,-0.1235657546337158,
Butte,California,2018,113.3,-0.0441306266548985,-0.017652250661959402,-0.008826125330979701,0.008826125330979701
Butte,California,2019,113.3,-0.0617828773168579,-0.07060900264783761,-0.0794351279788173,-0.14121800529567521
Butte,California,2020,113.3,0.1676963812886143,0.1235657546337158,0.0441306266548985,-0.0441306266548985
Cameron,Texas,2011,211.7,0.0,0.0,0.0,
Cameron,Texas,2012,211.7,0.04723665564478035,0.004723665564478035,-0.01889466225791214,
Cameron,Texas,2013,211.7,-0.0661313179026925,-0.03778932451582428,-0.01889466225791214,-0.00944733112895607
Cameron,Texas,2014,211.7,-0.03778932451582428,-0.01889466225791214,0.15351913084553614,
Cameron,Texas,2015,211.7,-0.07085498346717053,-0.042512990080302314,-0.08974964572508266,-0.03306565895134625
Cameron,Texas,2016,211.7,-0.03306565895134625,-0.004723665564478035,-0.04723665564478035,-0.03778932451582428
Cameron,Texas,2017,211.7,-0.03778932451582428,-0.01889466225791214,-0.061407652338214457,-0.03778932451582428
Cameron,Texas,2018,211.7,0.01889466225791214,-0.01889466225791214,-0.014170996693434105,-0.03306565895134625
Cameron,Texas,2019,211.7,-0.02834199338686821,-0.52905054322154,-0.07085498346717053,
Cameron,Texas,2020,211.7,-0.03778932451582428,-0.03306565895134625,0.09683514407179972,-0.00944733112895607
Collier,Florida,2011,273.6,0.0,0.0,0.0,-0.012792397660818713
Collier,Florida,2012,273.6,-0.09137426900584794,0.0,-0.001827485380116959,0.01827485380116959
Collier,Florida,2013,273.6,-0.043859649122807015,-0.014619883040935672,-0.005482456140350877,-0.027412280701754384
Collier,Florida,2014,273.6,-0.029239766081871343,-0.010964912280701754,-0.007309941520467836,0.0
Collier,Florida,2015,273.6,-0.021929824561403508,-0.012792397660818713,0.05847953216374269,0.03654970760233918
Collier,Florida,2016,273.6,-0.03289473684210526,0.0,-0.010964912280701754,-0.007309941520467836
Collier,Florida,2017,273.6,-0.010964912280701754,-0.010964912280701754,0.01827485380116959,0.001827485380116959
Collier,Florida,2018,273.6,-0.023757309941520467,-0.003654970760233918,0.005482456140350877,0.014619883040935672
Collier,Florida,2019,273.6,-0.0402046783625731,-0.03289473684210526,-0.010964912280701754,-0.09502923976608187
Collier,Florida,2020,273.6,-0.04751461988304093,-0.027412280701754384,0.003654970760233918,
Colusa,California,2011,114.7,0.0,0.0,0.0,0.0
Colusa,California,2012,114.7,0.017436791630340016,0.008718395815170008,-0.008718395815170008,0.0
Colusa,California,2013,114.7,0.05231037489102005,-0.03487358326068003,-0.03487358326068003,-0.2005231037489102
Colusa,California,2014,114.7,-0.06974716652136007,-0.08718395815170009,-0.12205754141238012,-0.07846556233653007
Colusa,California,2015,114.7,0.0,0.008718395815170008,0.05231037489102005,0.0
Colusa,California,2016,114.7,-0.026155187445510025,0.0,-0.017436791630340016,-0.008718395815170008
Colusa,California,2017,114.7,-0.026155187445510025,-0.008718395815170008,-0.017436791630340016,-0.026155187445510025
Colusa,California,2018,114.7,-0.026155187445510025,0.008718395815170008,0.0,0.03051438535309503
Colusa,California,2019,114.7,0.07846556233653007,0.06974716652136007,0.0,0.017436791630340016
Colusa,California,2020,114.7,0.03487358326068003,0.07846556233653007,0.2702702702702703,-0.026155187445510025
Eloy,Arizona,2011,157.8,0.0,0.0,-0.3992395437262357,
Eloy,Arizona,2012,157.8,-0.06337135614702154,0.012674271229404309,-0.11723700887198986,0.012674271229404309
Eloy,Arizona,2013,157.8,-0.03802281368821293,-0.06337135614702154,-0.08871989860583016,-0.07604562737642585
Eloy,Arizona,2014,157.8,0.0063371356147021544,-0.03802281368821293,-0.082382762991128,0.06337135614702154
