City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.0,0.0,0.03927492447129909,0.0
Avondale,Arizona,2012,165.5,0.03927492447129909,0.015105740181268883,-0.04229607250755287,-0.015105740181268883
Avondale,Arizona,2013,165.5,0.06646525679758308,0.03625377643504532,0.07854984894259819,-0.006042296072507553
Avondale,Arizona,2014,165.5,-0.04833836858006042,-0.04229607250755287,-0.03625377643504532,-0.00906344410876133
Avondale,Arizona,2015,165.5,0.0,-0.01812688821752266,-0.006042296072507553,-0.0030211480362537764
Avondale,Arizona,2016,165.5,0.02416918429003021,0.006042296072507553,-0.02416918429003021,-0.03625377643504532
Avondale,Arizona,2017,165.5,0.006042296072507553,-0.030211480362537766,-0.00906344410876133,0.012084592145015106
Avondale,Arizona,2018,165.5,0.0513595166163142,0.10574018126888217,0.0513595166163142,0.04229607250755287
Avondale,Arizona,2019,165.5,-0.01812688821752266,0.0,0.06948640483383686,0.07250755287009064
Avondale,Arizona,2020,165.5,0.0,-0.0030211480362537764,-0.01812688821752266,-0.012084592145015106
Butte,California,2011,115.6,0.060553633217993084,0.09515570934256055,0.07785467128027682,0.00865051903114187
Butte,California,2012,115.6,0.11245674740484429,0.07785467128027682,0.004325259515570935,0.0
Butte,California,2013,115.6,0.0,-0.025951557093425608,-0.10380622837370243,-0.11245674740484429
Butte,California,2014,115.6,0.12110726643598617,0.06920415224913495,-0.00865051903114187,0.025951557093425608
Butte,California,2015,115.6,0.14705882352941177,0.12110726643598617,-0.08650519031141869,
Butte,California,2016,115.6,0.08650519031141869,0.06920415224913495,-0.025951557093425608,-0.025951557093425608
Butte,California,2017,115.6,0.01730103806228374,-0.00865051903114187,0.0,-0.07785467128027682
Butte,California,2018,115.6,-0.01730103806228374,0.0,-0.01730103806228374,-0.021626297577854673
Butte,California,2019,115.6,-0.08650519031141869,-0.07785467128027682,-0.08650519031141869,-0.051903114186851215
Butte,California,2020,115.6,0.30276816608996543,0.20761245674740486,-0.060553633217993084,-0.06920415224913495
Cameron,Texas,2011,214.7,0.0,0.0,0.0,0.14671634839310665
Cameron,Texas,2012,214.7,0.013972985561248255,0.018630647414997672,0.0,-0.004657661853749418
Cameron,Texas,2013,214.7,-0.037261294829995344,-0.004657661853749418,0.004657661853749418,0.009315323707498836
Cameron,Texas,2014,214.7,-0.04191895668374476,-0.02328830926874709,-0.018630647414997672,-0.013972985561248255
Cameron,Texas,2015,214.7,-0.0512342803912436,-0.0512342803912436,-0.07452258965999069,-0.037261294829995344
Cameron,Texas,2016,214.7,-0.02328830926874709,-0.009315323707498836,-0.039590125756870057,
Cameron,Texas,2017,214.7,-0.02328830926874709,-0.032603632976245925,-0.04191895668374476,-0.02794597112249651
Cameron,Texas,2018,214.7,-0.004657661853749418,-0.02328830926874709,-0.02328830926874709,-0.032603632976245925
Cameron,Texas,2019,214.7,-0.013972985561248255,-0.02095947834187238,-0.22589659990684677,-0.0512342803912436
Cameron,Texas,2020,214.7,-0.02794597112249651,-0.018630647414997672,-0.037261294829995344,-0.032603632976245925
Collier,Florida,2011,276.6,0.0,0.0,0.0,-0.019884309472161965
Collier,Florida,2012,276.6,-0.05784526391901663,-0.014461315979754157,0.014461315979754157,0.0036153289949385392
Collier,Florida,2013,276.6,-0.018076644974692694,-0.010845986984815618,-0.016268980477223426,-0.016268980477223426
Collier,Florida,2014,276.6,-0.018076644974692694,-0.021691973969631236,-0.018076644974692694,0.0
Collier,Florida,2015,276.6,-0.014461315979754157,-0.016268980477223426,-0.018076644974692694,-0.06869125090383224
Collier,Florida,2016,276.6,-0.010845986984815618,0.0,-0.018076644974692694,-0.025307302964569775
Collier,Florida,2017,276.6,-0.0036153289949385392,-0.014461315979754157,-0.018076644974692694,-0.012653651482284888
Collier,Florida,2018,276.6,-0.005422993492407809,0.0,-0.0036153289949385392,-0.0072306579898770785
Collier,Florida,2019,276.6,-0.010845986984815618,-0.03615328994938539,-0.028922631959508314,-0.018076644974692694
Collier,Florida,2020,276.6,-0.05784526391901663,-0.03796095444685466,-0.025307302964569775,-0.054229934924078085
Colusa,California,2011,117.7,0.0,0.04248088360237893,0.016992353440951572,-0.016992353440951572
Colusa,California,2012,117.7,0.09345794392523364,0.07646559048428207,0.0594732370433305,0.025488530161427356
Colusa,California,2013,117.7,0.0,-0.06796941376380629,-0.09345794392523364,-0.16992353440951571
Colusa,California,2014,117.7,0.04248088360237893,0.025488530161427356,0.0,-0.008496176720475786
Colusa,California,2015,117.7,0.1274426508071368,0.11045029736618521,0.15293118096856415,-0.0594732370433305
Colusa,California,2016,117.7,0.07646559048428207,0.07646559048428207,0.025488530161427356,0.0
Colusa,California,2017,117.7,0.06796941376380629,0.033984706881903144,0.04248088360237893,0.025488530161427356
Colusa,California,2018,117.7,0.08496176720475786,0.016992353440951572,0.025488530161427356,0.0
Colusa,California,2019,117.7,0.008496176720475786,0.0,-0.04248088360237893,-0.016992353440951572
Colusa,California,2020,117.7,0.13593882752761258,0.08496176720475786,0.2548853016142736,-0.033984706881903144
Eloy,Arizona,2011,160.7,0.0,0.0,0.0,-0.024891101431238336
Eloy,Arizona,2012,160.7,-0.06845052893590542,-0.021779713752333542,-0.059116365899191045,0.01866832607342875
Eloy,Arizona,2013,160.7,-0.006222775357809584,-0.043559427504667084,-0.05600497822028625,-0.08089607965152458
Eloy,Arizona,2014,160.7,-0.012445550715619168,-0.01866832607342875,-0.006222775357809584,0.01866832607342875
Eloy,Arizona,2015,160.7,-0.01866832607342875,-0.031113876789047916,-0.0373366521468575,-0.04978220286247667
Eloy,Arizona,2016,160.7,-0.031113876789047916,-0.024891101431238336,0.04044803982576229,-0.1555693839452396
Eloy,Arizona,2017,160.7,-0.05600497822028625,-0.06845052893590542,-0.074673304293715,-0.23646546359676418
Eloy,Arizona,2018,160.7,0.1120099564405725,0.031113876789047916,-0.09334163036714375,-0.05600497822028625
Eloy,Arizona,2019,160.7,-0.0373366521468575,-0.043559427504667084,-0.003111387678904792,0.05600497822028625
Eloy,Arizona,2020,160.7,-0.0373366521468575,-0.04978220286247667,-0.031113876789047916,0.031113876789047916
Essex,New Jersey,2011,92.8,0.12931034482758622,0.06465517241379311,0.032327586206896554,0.010775862068965518
Essex,New Jersey,2012,92.8,0.05387931034482759,0.021551724137931036,-0.010775862068965518,0.010775862068965518
Essex,New Jersey,2013,92.8,-0.010775862068965518,0.0,-0.010775862068965518,0.010775862068965518
Essex,New Jersey,2014,92.8,0.032327586206896554,0.0,-0.05387931034482759,-0.010775862068965518
Essex,New Jersey,2015,92.8,0.04310344827586207,0.032327586206896554,0.010775862068965518,0.08620689655172414
