City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.0,-0.030211480362537766,-0.1510574018126888,-0.2175226586102719
Avondale,Arizona,2012,165.5,-0.36253776435045315,-0.34441087613293053,-0.32628398791540786,-0.1510574018126888
Avondale,Arizona,2013,165.5,-0.22356495468277945,-0.2054380664652568,-0.1933534743202417,-0.39274924471299094
Avondale,Arizona,2014,165.5,-0.1148036253776435,-0.26586102719033233,-0.26586102719033233,0.0
Avondale,Arizona,2015,165.5,-0.09063444108761329,0.1510574018126888,0.16314199395770393,0.1933534743202417
Avondale,Arizona,2016,165.5,0.2084592145015106,-0.24773413897280966,-0.2598187311178248,-0.2719033232628399
Avondale,Arizona,2017,165.5,-0.2537764350453172,-0.24169184290030213,-0.2719033232628399,0.1268882175226586
Avondale,Arizona,2018,165.5,-0.054380664652567974,-0.03625377643504532,-0.030211480362537766,-0.02416918429003021
Avondale,Arizona,2019,165.5,-0.229607250755287,-0.22658610271903323,-0.2719033232628399,0.34441087613293053
Avondale,Arizona,2020,165.5,0.2537764350453172,-0.27794561933534745,-0.29607250755287007,-0.31419939577039274
Butte,California,2011,115.6,-0.01730103806228374,-0.01730103806228374,,
Butte,California,2012,115.6,-0.12110726643598617,-0.11245674740484429,-0.08650519031141869,-0.06920415224913495
Butte,California,2013,115.6,-0.09515570934256055,-0.09515570934256055,-0.2508650519031142,
Butte,California,2014,115.6,-0.06920415224913495,-0.060553633217993084,-0.025951557093425608,0.00865051903114187
Butte,California,2015,115.6,0.24221453287197234,-0.12975778546712805,-0.10380622837370243,
Butte,California,2016,115.6,0.07785467128027682,-0.10380622837370243,-0.28546712802768165,-0.29411764705882354
Butte,California,2017,115.6,-0.08650519031141869,-0.15570934256055363,-0.16435986159169552,
Butte,California,2018,115.6,-0.09515570934256055,-0.07785467128027682,-0.06920415224913495,-0.03460207612456748
Butte,California,2019,115.6,-0.2681660899653979,-0.4844290657439447,-0.5190311418685122,
Butte,California,2020,115.6,0.20761245674740486,-0.1903114186851211,-0.10380622837370243,
Cameron,Texas,2011,214.7,0.0,0.0,0.0,0.039590125756870057
Cameron,Texas,2012,214.7,0.009315323707498836,-0.11178388448998604,,
Cameron,Texas,2013,214.7,-0.0512342803912436,-0.09315323707498836,-0.14904517931998137,0.013972985561248255
Cameron,Texas,2014,214.7,-0.04657661853749418,-0.10712622263623661,0.11644154634373545,
Cameron,Texas,2015,214.7,-0.0512342803912436,-0.1816488122962273,-0.08383791336748952,
