City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.0,-0.027190332326283987,-0.01812688821752266,-0.03625377643504532
Avondale,Arizona,2012,165.5,0.0030211480362537764,-0.0030211480362537764,0.01812688821752266,-0.030211480362537766
Avondale,Arizona,2013,165.5,-0.030211480362537766,-0.04229607250755287,-0.03323262839879154,-0.04229607250755287
Avondale,Arizona,2014,165.5,-0.02416918429003021,-0.012084592145015106,-0.02416918429003021,0.015105740181268883
Avondale,Arizona,2015,165.5,-0.030211480362537766,-0.03323262839879154,-0.04833836858006042,-0.02416918429003021
Avondale,Arizona,2016,165.5,0.045317220543806644,0.03927492447129909,-0.012084592145015106,0.01812688821752266
Avondale,Arizona,2017,165.5,-0.01812688821752266,-0.03625377643504532,-0.027190332326283987,-0.04229607250755287
Avondale,Arizona,2018,165.5,-0.04229607250755287,-0.030211480362537766,0.006042296072507553,-0.0030211480362537764
Avondale,Arizona,2019,165.5,0.0,-0.030211480362537766,-0.00906344410876133,0.7069486404833837
Avondale,Arizona,2020,165.5,-0.01812688821752266,-0.09667673716012085,-0.00906344410876133,-0.030211480362537766
Butte,California,2011,115.6,0.0,0.11245674740484429,-0.025951557093425608,-0.06920415224913495
Butte,California,2012,115.6,-0.03460207612456748,-0.03460207612456748,-0.004325259515570935,-0.00865051903114187
Butte,California,2013,115.6,-0.025951557093425608,-0.043252595155709346,0.060553633217993084,0.00865051903114187
Butte,California,2014,115.6,0.12110726643598617,-0.03460207612456748,-0.025951557093425608,-0.01730103806228374
Butte,California,2015,115.6,-0.060553633217993084,-0.03460207612456748,-0.025951557093425608,
Butte,California,2016,115.6,0.051903114186851215,-0.03460207612456748,-0.06920415224913495,-0.08650519031141869
Butte,California,2017,115.6,-0.025951557093425608,0.00865051903114187,0.012975778546712804,-0.00865051903114187
Butte,California,2018,115.6,-0.03460207612456748,-0.025951557093425608,-0.03460207612456748,-0.00865051903114187
Butte,California,2019,115.6,-0.025951557093425608,-0.06920415224913495,-0.00865051903114187,0.060553633217993084
Butte,California,2020,115.6,-0.14705882352941177,-0.07785467128027682,-0.10380622837370243,-0.00865051903114187
Cameron,Texas,2011,214.7,-0.013972985561248255,-0.009315323707498836,0.037261294829995344,0.256171401956218
Cameron,Texas,2012,214.7,0.004657661853749418,0.009315323707498836,0.02794597112249651,0.009315323707498836
Cameron,Texas,2013,214.7,-0.018630647414997672,-0.004657661853749418,0.02794597112249651,0.013972985561248255
Cameron,Texas,2014,214.7,0.009315323707498836,0.004657661853749418,-0.031051079024996122,0.037261294829995344
Cameron,Texas,2015,214.7,-0.004657661853749418,-0.013972985561248255,0.0,0.013972985561248255
Cameron,Texas,2016,214.7,-0.009315323707498836,0.02328830926874709,0.0256171401956218,0.02794597112249651
Cameron,Texas,2017,214.7,-0.04191895668374476,0.02328830926874709,0.15836050302748023,-0.009315323707498836
Cameron,Texas,2018,214.7,0.0,0.037261294829995344,0.009315323707498836,0.013972985561248255
Cameron,Texas,2019,214.7,-0.009315323707498836,-0.018630647414997672,-0.039590125756870057,0.06054960409874244
Cameron,Texas,2020,214.7,0.02794597112249651,0.032603632976245925,0.039590125756870057,0.16767582673497905
Collier,Florida,2011,276.6,0.0,-0.0072306579898770785,0.0036153289949385392,-0.012653651482284888
Collier,Florida,2012,276.6,-0.0018076644974692696,0.0072306579898770785,-0.019884309472161965,-0.0036153289949385392
Collier,Florida,2013,276.6,0.04699927693420101,0.014461315979754157,-0.04338394793926247,0.009038322487346347
Collier,Florida,2014,276.6,-0.010845986984815618,0.0831525668835864,0.010845986984815618,-0.0072306579898770785
Collier,Florida,2015,276.6,0.0,0.0072306579898770785,0.0036153289949385392,0.018076644974692694
Collier,Florida,2016,276.6,0.010845986984815618,0.018076644974692694,-0.010845986984815618,-0.11930585683297179
Collier,Florida,2017,276.6,0.0,0.0,-0.0072306579898770785,-0.019884309472161965
Collier,Florida,2018,276.6,0.03434562545191612,-0.018076644974692694,-0.0072306579898770785,-0.014461315979754157
Collier,Florida,2019,276.6,0.0,0.021691973969631236,0.03253796095444685,0.05061460592913955
Collier,Florida,2020,276.6,-0.005422993492407809,-0.0036153289949385392,-0.018076644974692694,-0.04338394793926247
Colusa,California,2011,117.7,-0.008496176720475786,0.10195412064570943,-0.025488530161427356,-0.016992353440951572
Colusa,California,2012,117.7,-0.05097706032285471,-0.04248088360237893,-0.025488530161427356,0.0
Colusa,California,2013,117.7,-0.025488530161427356,-0.04248088360237893,0.05097706032285471,-0.008496176720475786
Colusa,California,2014,117.7,0.033984706881903144,-0.025488530161427356,-0.033984706881903144,0.08496176720475786
Colusa,California,2015,117.7,-0.05097706032285471,-0.033984706881903144,-0.016992353440951572,0.2888700084961767
Colusa,California,2016,117.7,0.0,-0.025488530161427356,-0.033984706881903144,-0.0594732370433305
Colusa,California,2017,117.7,-0.025488530161427356,-0.025488530161427356,0.016992353440951572,0.09345794392523364
Colusa,California,2018,117.7,-0.10195412064570943,-0.033984706881903144,-0.04248088360237893,-0.04248088360237893
Colusa,California,2019,117.7,-0.033984706881903144,-0.09345794392523364,-0.04248088360237893,-0.033984706881903144
Colusa,California,2020,117.7,-0.025488530161427356,-0.033984706881903144,-0.06796941376380629,-0.025488530161427356
Eloy,Arizona,2011,160.7,0.0,0.05600497822028625,0.29247044181705045,-0.043559427504667084
Eloy,Arizona,2012,160.7,-0.006222775357809584,0.0,0.03422526446795271,0.08711885500933417
Eloy,Arizona,2013,160.7,0.0,-0.006222775357809584,0.0,0.40448039825762294
Eloy,Arizona,2014,160.7,-0.043559427504667084,-0.024891101431238336,-0.0373366521468575,0.24268823895457375
Eloy,Arizona,2015,160.7,-0.01866832607342875,-0.01866832607342875,-0.012445550715619168,-0.01866832607342875
Eloy,Arizona,2016,160.7,0.06845052893590542,0.043559427504667084,0.012445550715619168,0.04044803982576229
Eloy,Arizona,2017,160.7,-0.024891101431238336,-0.0373366521468575,-0.01866832607342875,-0.031113876789047916
Eloy,Arizona,2018,160.7,-0.0373366521468575,-0.01866832607342875,-0.024891101431238336,
Eloy,Arizona,2019,160.7,-0.024891101431238336,-0.031113876789047916,-0.015556938394523958,-0.0373366521468575
Eloy,Arizona,2020,160.7,-0.024891101431238336,0.0,0.09334163036714375,-0.08089607965152458
Essex,New Jersey,2011,92.8,0.010775862068965518,0.021551724137931036,-0.021551724137931036,0.08620689655172414
Essex,New Jersey,2012,92.8,-0.010775862068965518,0.15086206896551724,0.04310344827586207,-0.010775862068965518
Essex,New Jersey,2013,92.8,0.0,-0.010775862068965518,-0.021551724137931036,-0.010775862068965518
Essex,New Jersey,2014,92.8,-0.021551724137931036,-0.010775862068965518,0.0,0.09698275862068965
Essex,New Jersey,2015,92.8,0.010775862068965518,-0.010775862068965518,0.032327586206896554,-0.04310344827586207
