City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.01812688821752266,0.02416918429003021,-0.027190332326283987,-0.06042296072507553
Avondale,Arizona,2012,165.5,-0.0030211480362537764,0.0,-0.012084592145015106,-0.006042296072507553
Avondale,Arizona,2013,165.5,-0.04229607250755287,-0.03625377643504532,-0.006042296072507553,0.030211480362537766
Avondale,Arizona,2014,165.5,-0.01812688821752266,0.01812688821752266,0.012084592145015106,0.09063444108761329
Avondale,Arizona,2015,165.5,-0.030211480362537766,-0.021148036253776436,0.0,-0.006042296072507553
Avondale,Arizona,2016,165.5,0.045317220543806644,0.0513595166163142,-0.02416918429003021,-0.054380664652567974
Avondale,Arizona,2017,165.5,-0.01812688821752266,-0.02416918429003021,-0.01812688821752266,0.0
Avondale,Arizona,2018,165.5,-0.03927492447129909,-0.027190332326283987,-0.006042296072507553,-0.04229607250755287
Avondale,Arizona,2019,165.5,-0.01812688821752266,-0.03927492447129909,-0.027190332326283987,-0.01812688821752266
Avondale,Arizona,2020,165.5,0.006042296072507553,0.00906344410876133,-0.00906344410876133,-0.03625377643504532
Butte,California,2011,115.6,0.025951557093425608,-0.03460207612456748,-0.00865051903114187,-0.043252595155709346
Butte,California,2012,115.6,-0.01730103806228374,0.0,-0.060553633217993084,-0.01730103806228374
Butte,California,2013,115.6,-0.00865051903114187,-0.03460207612456748,-0.051903114186851215,-0.01730103806228374
Butte,California,2014,115.6,-0.03460207612456748,-0.025951557093425608,-0.01730103806228374,-0.01730103806228374
Butte,California,2015,115.6,0.09515570934256055,0.00865051903114187,-0.00865051903114187,0.09515570934256055
Butte,California,2016,115.6,0.01730103806228374,-0.01730103806228374,0.03460207612456748,0.0
Butte,California,2017,115.6,-0.025951557093425608,-0.00865051903114187,0.00865051903114187,-0.043252595155709346
Butte,California,2018,115.6,-0.01730103806228374,-0.03460207612456748,0.10380622837370243,-0.03460207612456748
Butte,California,2019,115.6,0.051903114186851215,0.043252595155709346,0.03460207612456748,0.051903114186851215
Butte,California,2020,115.6,0.01730103806228374,0.0,0.06920415224913495,0.0
Cameron,Texas,2011,214.7,-0.018630647414997672,-0.018630647414997672,-0.018630647414997672,0.24452724732184444
Cameron,Texas,2012,214.7,0.004657661853749418,-0.004657661853749418,0.013972985561248255,-0.004657661853749418
Cameron,Texas,2013,214.7,-0.013972985561248255,-0.004657661853749418,0.013972985561248255,-0.006210215804999223
Cameron,Texas,2014,214.7,-0.02794597112249651,-0.004657661853749418,-0.006986492780624127,0.009315323707498836
Cameron,Texas,2015,214.7,-0.013972985561248255,-0.02794597112249651,-0.009315323707498836,0.009315323707498836
Cameron,Texas,2016,214.7,-0.009315323707498836,-0.04191895668374476,0.013972985561248255,
Cameron,Texas,2017,214.7,-0.02328830926874709,0.018630647414997672,0.1024685607824872,-0.013972985561248255
Cameron,Texas,2018,214.7,-0.009315323707498836,0.02328830926874709,0.0,0.0
Cameron,Texas,2019,214.7,-0.018630647414997672,-0.02328830926874709,0.004657661853749418,0.02328830926874709
Cameron,Texas,2020,214.7,0.018630647414997672,0.004657661853749418,0.011644154634373545,0.16301816488122964
Collier,Florida,2011,276.6,0.0,-0.010845986984815618,-0.0072306579898770785,-0.03976861894432393
Collier,Florida,2012,276.6,-0.0072306579898770785,-0.014461315979754157,-0.018076644974692694,-0.014461315979754157
Collier,Florida,2013,276.6,-0.010845986984815618,-0.025307302964569775,-0.05603759942154735,-0.05784526391901663
Collier,Florida,2014,276.6,-0.010845986984815618,-0.0036153289949385392,0.0036153289949385392,-0.010845986984815618
Collier,Florida,2015,276.6,0.0,-0.0072306579898770785,-0.0036153289949385392,0.0036153289949385392
Collier,Florida,2016,276.6,0.0036153289949385392,-0.0072306579898770785,-0.025307302964569775,-0.11930585683297179
Collier,Florida,2017,276.6,0.0,0.0,-0.021691973969631236,-0.054229934924078085
Collier,Florida,2018,276.6,0.0,-0.012653651482284888,-0.009038322487346347,-0.018076644974692694
Collier,Florida,2019,276.6,0.0,0.014461315979754157,-0.0072306579898770785,-0.0036153289949385392
Collier,Florida,2020,276.6,-0.016268980477223426,-0.019884309472161965,-0.014461315979754157,-0.03615328994938539
Colusa,California,2011,117.7,0.016992353440951572,0.11045029736618521,-0.033984706881903144,-0.04248088360237893
Colusa,California,2012,117.7,-0.025488530161427356,-0.008496176720475786,0.008496176720475786,-0.016992353440951572
Colusa,California,2013,117.7,0.016992353440951572,-0.025488530161427356,0.04248088360237893,-0.033984706881903144
Colusa,California,2014,117.7,0.025488530161427356,-0.025488530161427356,-0.033984706881903144,-0.08496176720475786
Colusa,California,2015,117.7,0.09345794392523364,0.016992353440951572,0.0,0.016992353440951572
