City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.0,-0.045317220543806644,0.0,0.0
Avondale,Arizona,2012,165.5,0.030211480362537766,0.006042296072507553,-0.04229607250755287,-0.02416918429003021
Avondale,Arizona,2013,165.5,0.012084592145015106,0.0,0.0030211480362537764,-0.006042296072507553
Avondale,Arizona,2014,165.5,-0.04229607250755287,-0.03625377643504532,-0.04229607250755287,-0.021148036253776436
Avondale,Arizona,2015,165.5,-0.012084592145015106,-0.021148036253776436,-0.02416918429003021,-0.03323262839879154
Avondale,Arizona,2016,165.5,0.0030211480362537764,-0.012084592145015106,-0.054380664652567974,-0.09063444108761329
Avondale,Arizona,2017,165.5,0.03625377643504532,0.03625377643504532,0.03625377643504532,0.015105740181268883
Avondale,Arizona,2018,165.5,0.021148036253776436,0.03927492447129909,0.030211480362537766,0.02416918429003021
Avondale,Arizona,2019,165.5,0.012084592145015106,0.05740181268882175,0.027190332326283987,0.0
Avondale,Arizona,2020,165.5,-0.006042296072507553,0.04833836858006042,-0.03625377643504532,-0.10876132930513595
Butte,California,2011,115.6,0.060553633217993084,0.06920415224913495,0.06920415224913495,0.00865051903114187
Butte,California,2012,115.6,-0.03460207612456748,-0.043252595155709346,-0.04757785467128028,-0.043252595155709346
Butte,California,2013,115.6,0.00865051903114187,-0.01730103806228374,-0.01730103806228374,-0.03460207612456748
Butte,California,2014,115.6,-0.03460207612456748,-0.06920415224913495,-0.051903114186851215,-0.051903114186851215
Butte,California,2015,115.6,-0.025951557093425608,-0.08650519031141869,-0.12110726643598617,-0.12975778546712805
Butte,California,2016,115.6,0.01730103806228374,0.01730103806228374,0.0,-0.00865051903114187
Butte,California,2017,115.6,-0.07785467128027682,-0.09515570934256055,-0.09515570934256055,-0.06920415224913495
Butte,California,2018,115.6,0.01730103806228374,-0.01730103806228374,-0.025951557093425608,-0.01730103806228374
Butte,California,2019,115.6,-0.043252595155709346,-0.060553633217993084,-0.08650519031141869,-0.07785467128027682
Butte,California,2020,115.6,0.1903114186851211,0.1384083044982699,0.1903114186851211,-0.060553633217993084
Cameron,Texas,2011,214.7,0.0,0.0,0.0,0.14438751746623196
Cameron,Texas,2012,214.7,0.009315323707498836,-0.02328830926874709,-0.013972985561248255,0.0
Cameron,Texas,2013,214.7,-0.06520726595249185,-0.013972985561248255,-0.0512342803912436,-0.004657661853749418
Cameron,Texas,2014,214.7,-0.004657661853749418,-0.032603632976245925,-0.037261294829995344,-0.02328830926874709
Cameron,Texas,2015,214.7,-0.08383791336748952,-0.06054960409874244,-0.1257568700512343,-0.0512342803912436
Cameron,Texas,2016,214.7,-0.02794597112249651,-0.02328830926874709,-0.06054960409874244,
Cameron,Texas,2017,214.7,-0.02328830926874709,-0.02328830926874709,-0.06520726595249185,-0.04191895668374476
Cameron,Texas,2018,214.7,-0.004657661853749418,-0.02794597112249651,-0.02794597112249651,-0.032603632976245925
Cameron,Texas,2019,214.7,-0.004657661853749418,-0.04657661853749418,-0.26315789473684215,
Cameron,Texas,2020,214.7,-0.07452258965999069,-0.09781089892873777,-0.06054960409874244,
Collier,Florida,2011,276.6,0.0,0.0,-0.010845986984815618,-0.048806941431670275
Collier,Florida,2012,276.6,-0.03434562545191612,-0.018076644974692694,-0.0036153289949385392,0.010845986984815618
Collier,Florida,2013,276.6,-0.0036153289949385392,-0.018076644974692694,-0.028922631959508314,-0.014461315979754157
Collier,Florida,2014,276.6,0.025307302964569775,-0.018076644974692694,-0.014461315979754157,0.05061460592913955
Collier,Florida,2015,276.6,-0.0036153289949385392,-0.0036153289949385392,0.054229934924078085,-0.0650759219088937
Collier,Florida,2016,276.6,-0.021691973969631236,-0.0036153289949385392,0.0,-0.0036153289949385392
Collier,Florida,2017,276.6,-0.018076644974692694,-0.025307302964569775,0.0,-0.07592190889370933
Collier,Florida,2018,276.6,-0.005422993492407809,-0.018076644974692694,-0.0036153289949385392,0.025307302964569775
Collier,Florida,2019,276.6,0.018076644974692694,-0.0650759219088937,-0.021691973969631236,-0.0072306579898770785
Collier,Florida,2020,276.6,-0.028922631959508314,-0.025307302964569775,-0.0072306579898770785,-0.03976861894432393
Colusa,California,2011,117.7,0.0,0.05097706032285471,0.033984706881903144,-0.008496176720475786
Colusa,California,2012,117.7,-0.008496176720475786,0.0,0.0,-0.016992353440951572
Colusa,California,2013,117.7,0.016992353440951572,-0.04248088360237893,-0.0594732370433305,-0.10195412064570943
Colusa,California,2014,117.7,-0.0594732370433305,-0.0594732370433305,-0.06796941376380629,-0.0594732370433305
Colusa,California,2015,117.7,0.0594732370433305,0.06796941376380629,-0.04248088360237893,-0.11045029736618521
Colusa,California,2016,117.7,0.025488530161427356,0.04248088360237893,0.033984706881903144,0.012744265080713678
Colusa,California,2017,117.7,0.0,-0.025488530161427356,-0.025488530161427356,-0.04248088360237893
Colusa,California,2018,117.7,0.05097706032285471,0.016992353440951572,0.016992353440951572,0.012744265080713678
Colusa,California,2019,117.7,0.10195412064570943,0.05097706032285471,0.0,-0.025488530161427356
Colusa,California,2020,117.7,0.07646559048428207,0.10195412064570943,0.26338147833474934,-0.21240441801189464
Eloy,Arizona,2011,160.7,0.0,0.0,0.0,0.0
