City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,-0.02416918429003021,0.01812688821752266,0.00906344410876133,-0.04229607250755287
Avondale,Arizona,2012,165.5,0.012084592145015106,-0.012084592145015106,-0.012084592145015106,-0.021148036253776436
Avondale,Arizona,2013,165.5,-0.04833836858006042,-0.054380664652567974,-0.021148036253776436,0.030211480362537766
Avondale,Arizona,2014,165.5,-0.02416918429003021,0.006042296072507553,-0.01812688821752266,0.00906344410876133
Avondale,Arizona,2015,165.5,-0.006042296072507553,-0.01812688821752266,-0.03927492447129909,-0.015105740181268883
Avondale,Arizona,2016,165.5,0.0513595166163142,0.04833836858006042,-0.012084592145015106,0.006042296072507553
Avondale,Arizona,2017,165.5,-0.012084592145015106,-0.03625377643504532,-0.0030211480362537764,-0.030211480362537766
Avondale,Arizona,2018,165.5,-0.06646525679758308,-0.04833836858006042,-0.01812688821752266,-0.02416918429003021
Avondale,Arizona,2019,165.5,-0.006042296072507553,-0.01812688821752266,-0.021148036253776436,-0.03625377643504532
Avondale,Arizona,2020,165.5,-0.02416918429003021,-0.04833836858006042,-0.0030211480362537764,-0.02416918429003021
Butte,California,2011,115.6,0.0,0.1384083044982699,-0.00865051903114187,-0.043252595155709346
Butte,California,2012,115.6,-0.00865051903114187,0.0,0.0,-0.01730103806228374
Butte,California,2013,115.6,-0.043252595155709346,-0.060553633217993084,-0.043252595155709346,-0.025951557093425608
Butte,California,2014,115.6,-0.06920415224913495,-0.043252595155709346,-0.025951557093425608,-0.025951557093425608
Butte,California,2015,115.6,0.06920415224913495,-0.01730103806228374,-0.025951557093425608,
Butte,California,2016,115.6,0.12975778546712805,-0.025951557093425608,-0.051903114186851215,-0.01730103806228374
Butte,California,2017,115.6,-0.00865051903114187,0.043252595155709346,0.06920415224913495,-0.01730103806228374
Butte,California,2018,115.6,-0.01730103806228374,-0.043252595155709346,-0.01730103806228374,0.0
Butte,California,2019,115.6,-0.03460207612456748,-0.07785467128027682,0.0,-0.00865051903114187
Butte,California,2020,115.6,-0.043252595155709346,0.0,0.01730103806228374,0.00865051903114187
Cameron,Texas,2011,214.7,-0.02794597112249651,-0.009315323707498836,-0.004657661853749418,0.27713088029809035
Cameron,Texas,2012,214.7,-0.004657661853749418,-0.004657661853749418,0.004657661853749418,-0.004657661853749418
Cameron,Texas,2013,214.7,-0.018630647414997672,-0.013972985561248255,-0.004657661853749418,-0.009315323707498836
Cameron,Texas,2014,214.7,-0.018630647414997672,0.004657661853749418,-0.006210215804999223,0.013972985561248255
Cameron,Texas,2015,214.7,-0.009315323707498836,-0.02794597112249651,-0.009315323707498836,0.004657661853749418
