City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,162.7,0.0061462814996926865,-0.012292562999385373,-0.0061462814996926865,-0.0061462814996926865
Avondale,Arizona,2012,162.7,0.01843884449907806,0.012292562999385373,-0.012292562999385373,-0.024585125998770746
Avondale,Arizona,2013,162.7,-0.03687768899815612,-0.04917025199754149,-0.015365703749231716,0.04917025199754149
Avondale,Arizona,2014,162.7,-0.01843884449907806,-0.01843884449907806,-0.01843884449907806,-0.012292562999385373
Avondale,Arizona,2015,162.7,-0.01843884449907806,-0.021511985248924403,-0.021511985248924403,-0.012292562999385373
Avondale,Arizona,2016,162.7,0.04917025199754149,0.043023970497848806,-0.0061462814996926865,0.012292562999385373
Avondale,Arizona,2017,162.7,-0.024585125998770746,-0.024585125998770746,-0.0061462814996926865,-0.0030731407498463433
Avondale,Arizona,2018,162.7,-0.015365703749231716,-0.01843884449907806,-0.0061462814996926865,0.0
Avondale,Arizona,2019,162.7,-0.0061462814996926865,-0.0030731407498463433,-0.00921942224953903,0.024585125998770746
Avondale,Arizona,2020,162.7,-0.0061462814996926865,-0.0030731407498463433,-0.015365703749231716,-0.01843884449907806
Butte,California,2011,113.3,-0.0264783759929391,-0.0794351279788173,-0.035304501323918804,-0.088261253309797
Butte,California,2012,113.3,-0.0264783759929391,-0.0264783759929391,-0.0441306266548985,-0.2383053839364519
Butte,California,2013,113.3,-0.0794351279788173,-0.0529567519858782,-0.07060900264783761,-0.0441306266548985
Butte,California,2014,113.3,-0.0529567519858782,-0.035304501323918804,-0.035304501323918804,-0.035304501323918804
Butte,California,2015,113.3,-0.0441306266548985,-0.035304501323918804,-0.0441306266548985,-0.088261253309797
Butte,California,2016,113.3,0.0617828773168579,-0.035304501323918804,-0.0617828773168579,-0.07060900264783761
Butte,California,2017,113.3,0.035304501323918804,0.0264783759929391,-0.008826125330979701,-0.035304501323918804
Butte,California,2018,113.3,-0.0441306266548985,-0.0441306266548985,-0.0617828773168579,0.0
Butte,California,2019,113.3,-0.035304501323918804,-0.14121800529567521,-0.035304501323918804,-0.0264783759929391
