City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,-0.019193857965451054,-0.019193857965451054,-0.019193857965451054,-0.01599488163787588
Alameda,California,2020,312.6,0.025591810620601407,0.025591810620601407,-0.009596928982725527,-0.05758157389635316
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,0.004651162790697674,0.0015503875968992248,-0.0031007751937984496,-0.010852713178294573
Anthem,Arizona,2020,322.5,-0.009302325581395349,-0.018604651162790697,-0.020155038759689922,-0.06821705426356589
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,0.012330456226880395,0.010789149198520346,0.007706535141800247,0.0030826140567200987
Apache Junction,Arizona,2020,324.4,-0.006165228113440197,-0.03545006165228114,-0.012330456226880395,-0.009247842170160296
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,0.0,-0.00644122383252818,-0.01932367149758454,-0.01288244766505636
Bronx,New York,2020,310.5,0.028985507246376812,0.01932367149758454,0.0,-0.004830917874396135
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,0.023162445954292774,0.021618282890673253,0.0,0.0030883261272390363
Buckeye,Arizona,2020,323.8,0.021618282890673253,0.04169240271772699,0.007720815318097591,0.0
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,0.0,0.0031887755102040813,0.0063775510204081625,0.02551020408163265
Bullhead City,Arizona,2020,313.6,-0.02551020408163265,-0.057397959183673464,-0.0063775510204081625,-0.009566326530612243
