City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,-0.009596928982725527,-0.02879078694817658,-0.009596928982725527,-0.025591810620601407
Alameda,California,2020,312.6,0.006397952655150352,0.035188739603326934,0.006397952655150352,-0.019193857965451054
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,-0.013953488372093023,-0.007751937984496124,-0.007751937984496124,0.0031007751937984496
Anthem,Arizona,2020,322.5,-0.009302325581395349,-0.006201550387596899,0.007751937984496124,
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,-0.009247842170160296,-0.009247842170160296,-0.006165228113440197,0.03390875462392109
Apache Junction,Arizona,2020,324.4,-0.009247842170160296,0.0,0.018495684340320593,
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,0.00966183574879227,-0.01288244766505636,-0.01932367149758454,-0.0644122383252818
Bronx,New York,2020,310.5,-0.00966183574879227,-0.00966183574879227,0.0,-0.020933977455716585
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,-0.03242742433600988,-0.03551575046324892,-0.03705991352686844,-0.043236565781346506
Buckeye,Arizona,2020,323.8,-0.012353304508956145,-0.00926497838171711,-0.00926497838171711,0.0030883261272390363
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,-0.0063775510204081625,-0.009566326530612243,-0.012755102040816325,-0.01594387755102041
Bullhead City,Arizona,2020,313.6,-0.0063775510204081625,0.007971938775510204,0.0015943877551020406,-0.02551020408163265
