City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,0.025591810620601407,-0.019193857965451054,-0.02239283429302623,-0.03838771593090211
Alameda,California,2020,312.6,0.035188739603326934,0.025591810620601407,0.03198976327575176,0.006397952655150352
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,0.03255813953488372,-0.009302325581395349,-0.018604651162790697,-0.006201550387596899
Anthem,Arizona,2020,322.5,-0.012403100775193798,-0.012403100775193798,-0.07441860465116279,
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,0.03545006165228114,-0.010789149198520346,-0.015413070283600495,-0.02466091245376079
Apache Junction,Arizona,2020,324.4,0.012330456226880395,-0.06473489519112208,-0.03390875462392109,
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,0.0644122383252818,0.03542673107890499,-0.00644122383252818,0.00322061191626409
Bronx,New York,2020,310.5,0.01932367149758454,0.01288244766505636,0.00966183574879227,-0.011272141706924315
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,0.03242742433600988,0.03860407659048795,-0.02470660901791229,-0.012353304508956145
Buckeye,Arizona,2020,323.8,0.04014823965410747,-0.006176652254478073,-0.026250772081531808,-0.0169857936998147
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,0.035076530612244895,0.03188775510204082,-0.0063775510204081625,0.0031887755102040813
Bullhead City,Arizona,2020,313.6,-0.01594387755102041,-0.04145408163265306,-0.038265306122448974,-0.012755102040816325
