City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,-0.012795905310300703,-0.006397952655150352,-0.012795905310300703,-0.02239283429302623
Alameda,California,2020,312.6,0.019193857965451054,0.009596928982725527,0.0,0.006397952655150352
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,-0.006201550387596899,0.0,0.006201550387596899,0.027906976744186046
Anthem,Arizona,2020,322.5,-0.018604651162790697,-0.012403100775193798,-0.0031007751937984496,
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,0.0015413070283600493,0.0030826140567200987,0.009247842170160296,0.02157829839704069
Apache Junction,Arizona,2020,324.4,-0.018495684340320593,0.004623921085080148,0.0030826140567200987,0.0
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,0.00322061191626409,0.0,-0.00322061191626409,-0.00322061191626409
Bronx,New York,2020,310.5,-0.01288244766505636,-0.01610305958132045,-0.01610305958132045,0.00322061191626409
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,-0.021618282890673253,-0.021618282890673253,-0.006176652254478073,-0.006176652254478073
Buckeye,Arizona,2020,323.8,-0.012353304508956145,-0.012353304508956145,-0.015441630636195181,-0.015441630636195181
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,-0.0031887755102040813,-0.0063775510204081625,-0.0063775510204081625,-0.0063775510204081625
Bullhead City,Arizona,2020,313.6,-0.01594387755102041,-0.017538265306122448,-0.0063775510204081625,-0.019132653061224487
