City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,-0.006397952655150352,0.025591810620601407,-0.006397952655150352,-0.01599488163787588
Alameda,California,2020,312.6,0.019193857965451054,0.02879078694817658,0.006397952655150352,
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,0.0,0.007751937984496124,0.013953488372093023,0.024806201550387597
Anthem,Arizona,2020,322.5,-0.015503875968992248,-0.006201550387596899,0.0,
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,0.004623921085080148,0.009247842170160296,0.009247842170160296,0.012330456226880395
Apache Junction,Arizona,2020,324.4,-0.018495684340320593,0.0015413070283600493,0.0030826140567200987,-0.0030826140567200987
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,0.01610305958132045,-0.00644122383252818,-0.00966183574879227,-0.05152979066022544
Bronx,New York,2020,310.5,-0.00644122383252818,-0.00966183574879227,0.00644122383252818,0.0
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,-0.013897467572575664,-0.004632489190858555,-0.0030883261272390363,-0.006176652254478073
Buckeye,Arizona,2020,323.8,-0.00926497838171711,-0.006176652254478073,-0.006176652254478073,-0.006176652254478073
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,0.0,0.0,0.0,0.0
Bullhead City,Arizona,2020,313.6,-0.019132653061224487,-0.019132653061224487,-0.02072704081632653,-0.02232142857142857
Calhoun,Florida,2011,319.9,,,,
Calhoun,Florida,2012,319.9,,,,
